4567 1389
2B 10 508291
2B 10 333493
3C 10 487083
2A 10 604686
3B 10 251228
3A 10 509918
3B 10 351415
2B 10 566947
3C 10 961017
2A 10 510712
3B 10 63871
2A 10 502555
3C 10 482477
3B 10 712475
2B 10 693080
2A 10 48592
2C 10 950414
3B 10 44075
3B 10 696348
3A 10 845217
2B 10 844753
2A 10 758477
3A 10 665243
2B 10 512325
2C 10 196696
2B 10 767051
3B 10 901343
3A 10 427231
3A 10 60997
3C 10 172990
3C 10 675620
3B 10 843929
3A 10 135639
3A 10 113949
3A 10 761774
3C 10 266366
3A 10 878350
3B 10 854566
3A 10 599711
3A 10 324677
3A 10 368441
3B 10 124239
3B 10 231279
2A 10 378506
2A 10 876744
2C 10 15994
1A 10 995433
3C 10 121989
3B 10 253302
3B 10 476442
3C 10 133437
2C 10 451952
3A 10 163043
2C 10 792850
3C 10 338384
3C 10 936824
3B 10 761729
3C 10 175442
3B 10 825511
3B 10 767172
3A 10 457891
3C 10 377491
2B 10 603938
3C 10 907769
3B 10 698088
2A 10 634320
3C 10 523607
3C 10 133494
3B 10 251987
3B 10 193983
3A 10 4054
2C 10 230163
2A 10 518395
3B 10 463228
3A 10 945789
3B 10 170860
3A 10 389301
2C 10 763649
3A 10 111443
2B 10 590924
2A 10 783153
2B 10 397417
3A 10 747452
3A 10 204739
2A 10 863422
2C 10 537080
2C 10 142111
2B 10 872137
3B 10 42111
3A 10 234668
2B 10 206214
3A 10 34922
3C 7 654594
3B 10 421893
3B 10 422091
3C 10 241359
3B 10 655017
2A 10 359751
3B 10 722536
2B 10 26663
2C 10 469513
3A 10 778841
3A 10 387372
3A 10 356641
3A 10 590672
3B 10 517806
2A 10 422739
3B 10 730311
2A 10 996654
3A 10 850494
3B 10 299939
1B 10 862021
2B 10 606653
1A 10 160572
3B 10 888866
1B 10 930142
3B 10 583233
3B 10 396228
3C 10 956534
3B 10 294378
2A 10 354206
3A 10 632407
3A 10 953857
3C 10 258719
2B 6 742561
3C 10 438601
3A 10 480313
3C 10 959234
3B 10 731876
3C 10 436233
3B 10 384247
3C 10 100893
3B 10 438364
3A 10 305208
2A 10 761934
3A 10 425656
3B 10 777758
3A 10 166767
3A 10 712070
3C 10 184532
2A 10 437615
2A 10 888841
2B 10 775360
3A 10 914693
3C 10 897310
3B 10 219424
3C 10 196243
3C 10 405912
3B 10 482757
2C 10 23409
3B 10 4192
3C 10 543122
2C 10 167142
3A 10 473633
3A 10 480718
3B 10 621139
2A 10 916627
3B 10 350343
3B 10 908285
3A 10 17513
3C 10 99175
2C 10 644377
3B 10 96719
3B 10 754333
3C 10 886072
3B 10 191015
3C 10 800582
3C 10 432061
2C 10 908463
2B 10 238938
3C 10 373975
3B 10 972715
2C 10 556170
3C 10 641528
3B 10 300683
1A 10 605574
2C 10 961528
3A 10 159166
3C 10 937512
3A 10 127788
3A 10 928734
3C 10 931036
3A 10 121586
3C 10 625159
2B 10 416224
3A 10 440736
3C 10 4034
3B 10 776131
3C 10 892736
2C 10 270851
3B 10 501140
3A 10 459311
3A 10 645220
3B 10 791937
2C 10 704592
3B 10 921655
3A 10 310222
3C 10 725674
3C 10 460387
3B 10 496704
3A 10 930066
3B 10 736066
3B 10 811473
3C 10 654113
2C 10 4252
2A 10 744487
3A 10 639799
3A 10 526895
3A 10 97644
3A 10 763310
3A 10 208802
3B 10 823177
2C 10 885333
3C 10 865512
3B 10 128018
3B 10 70344
3A 10 855254
3B 10 607867
2B 10 641230
3A 10 634563
3B 10 421558
2A 10 267895
3A 10 991860
2B 10 714863
2C 10 78945
2A 10 952158
2A 10 959560
3C 10 715401
3B 10 900296
3C 10 888706
2C 10 761488
3A 10 423103
3B 10 228049
3A 10 195121
3C 10 714283
3A 10 552342
3B 10 266831
1C 10 541895
3A 10 240359
2C 10 205683
3B 10 487591
3B 10 948273
1B 10 583931
2B 10 884729
3A 10 530410
3A 10 376488
3B 10 348074
3B 10 7942
3C 10 958664
3C 10 916577
2B 10 350059
3A 10 638101
3C 10 34613
3B 10 298037
3A 10 271665
3B 10 526626
3B 10 68668
3C 10 972969
3A 10 597725
1A 10 82857
3C 10 123010
3A 10 721143
3B 10 615290
2B 10 468283
3A 10 552033
3A 10 681993
3B 10 534743
1A 10 686849
3B 10 383452
3C 10 194084
3C 10 962069
2B 10 627991
2C 10 755255
1C 10 117812
1B 10 258674
3A 10 451114
3A 10 18680
3B 10 789603
2B 10 280340
3C 10 345354
3A 10 53695
3C 10 273865
3B 10 726575
2C 10 654702
3B 10 927433
1B 10 274029
2C 10 861265
2A 10 708914
2C 10 623358
2B 10 27598
3A 10 718498
3B 10 852452
2B 10 905399
3B 10 47203
3B 10 925163
2C 10 643126
3B 10 545881
3A 10 683676
2A 10 783387
2C 10 896854
2B 10 823284
3A 10 985884
3A 10 117709
3B 10 762976
3C 10 634492
3B 10 941696
3B 10 537562
3B 10 267369
3A 10 72044
3B 10 268742
3A 10 687035
1C 10 413580
3C 10 14944
3A 10 803842
2A 10 749434
3C 10 840958
3C 10 319981
3B 10 728219
3B 10 742932
3C 10 839203
2A 10 522117
3A 10 447135
3B 10 442587
2B 10 252569
3C 10 868494
2B 10 344273
3B 10 205111
3B 10 874845
3A 10 441242
3A 10 149099
3B 10 293946
3B 10 91645
3C 10 212741
2A 10 76456
3C 10 293446
3C 10 459363
2A 10 437355
3A 10 950478
3C 10 127582
3A 10 447229
3A 10 749718
3B 10 311255
3A 7 861808
1C 10 496156
2C 10 452278
3A 10 434351
3A 10 708769
3C 10 882047
1C 10 824900
3C 10 796378
1B 10 473052
3C 10 143292
3C 10 574610
3A 10 694452
3B 10 764702
3A 10 790588
3A 10 198410
3C 10 408435
3A 10 72783
2A 10 692683
3C 10 221000
2B 10 864498
2C 10 529167
3B 10 614700
3A 10 171312
3B 10 978339
3C 10 263428
3B 10 342009
2B 10 536042
3A 10 338314
3C 10 302249
3B 10 406517
3B 10 968593
3C 10 361384
3A 10 476533
2C 10 864829
3B 10 487579
3A 10 289105
2A 10 722496
3A 10 315518
2A 10 732551
2B 10 64544
2B 10 472692
3B 10 22387
3B 10 843302
3A 10 519180
2B 10 142129
2B 10 401768
2C 10 380405
3B 10 903561
2A 10 722865
3B 10 362549
2B 10 880092
3B 10 910832
3A 10 767972
3A 10 777980
3B 10 193980
2A 10 241115
2A 10 877795
2B 10 250310
3A 10 341362
3A 10 674985
2A 10 969254
2A 10 405812
2B 10 588437
2A 10 544704
2B 10 242323
3A 10 556348
3B 10 28382
3C 10 907873
3C 10 248359
3C 10 526039
3B 10 962641
3B 10 434525
3A 10 768429
1B 10 250070
3B 10 645232
3B 10 983439
2C 10 880751
2C 10 274355
3B 10 864182
2C 10 747125
2C 10 610888
3C 10 272139
3A 10 223882
3B 10 199407
3A 10 277004
2A 10 635376
3C 10 246262
3C 10 894421
3A 10 537664
2A 10 199966
3C 10 628211
2B 10 911047
1A 10 595416
3B 10 884852
3C 10 87198
2B 10 508072
2A 10 241278
3B 10 874966
3A 10 681622
2C 10 765121
3A 10 80884
3B 10 467515
3C 10 541160
3B 10 58590
3C 10 93290
3C 10 218995
2C 10 44408
1A 10 95100
3A 10 880901
2A 10 90675
2B 10 201276
2C 10 137073
1C 10 852998
3B 10 532498
3C 10 240168
3C 10 940793
3B 10 260308
2C 10 387228
3C 10 212123
1C 10 198253
2B 10 159331
3B 10 603768
3A 10 733626
3C 10 622541
3A 10 237851
3B 10 996164
2A 10 193779
3A 10 376679
3B 10 236773
2C 10 847779
3C 10 747279
3B 10 957448
2C 8 239429
3B 10 109468
2C 10 774630
3C 10 527911
2C 10 600126
3B 10 145325
3B 10 137769
3C 10 581723
3B 10 450633
3A 10 616236
2C 10 794620
3A 10 284479
3B 10 820926
3B 10 449061
2C 10 630140
3C 10 784591
3C 10 584972
2C 10 384113
2B 10 324344
3C 10 829983
2A 10 249672
1C 10 154562
2A 10 876572
2C 10 624502
3C 10 889086
3B 10 532295
3B 10 905961
3A 10 520048
3C 10 226250
3A 10 613217
3A 10 236336
3B 10 615185
2B 10 307561
2B 10 291949
3C 10 142778
3C 10 118823
2B 10 413451
3C 10 858464
3A 10 70807
2C 10 82814
3B 10 535964
3A 10 32636
2A 10 673858
3C 10 349110
2A 10 844004
3B 10 971559
3B 10 145807
3A 10 867943
3A 10 459463
2B 10 710179
3C 10 253868
3C 10 837065
3B 10 32216
3C 10 338653
3A 10 279620
3B 10 81098
3A 10 279997
1A 10 516117
3C 10 117149
3B 10 482217
2C 10 624312
3C 10 558844
3A 10 556114
3A 10 987986
3C 10 610458
2C 10 971410
2A 10 121712
3C 10 726885
3B 10 832090
2A 10 396291
2B 10 644903
2B 10 72700
3C 10 884938
2B 10 441901
2C 10 748059
3A 10 418278
3C 10 31583
3C 10 964937
3C 10 984929
3C 10 501715
3C 10 257732
3A 10 236195
3A 10 729544
2A 10 163167
3A 10 656067
3A 10 348296
1A 10 475009
2A 10 247379
3A 10 322089
3C 10 7582
2C 10 143405
3C 10 43143
3C 10 364072
2B 10 470981
3C 10 137903
2B 10 193741
3C 10 418158
3B 10 628869
3A 10 862379
2B 10 440220
3B 10 240177
1C 10 533311
3C 10 352033
3B 10 631582
3B 10 408514
3A 10 250387
3A 10 46346
1B 10 441866
3B 10 895450
3C 10 96760
2C 10 508215
3C 10 820071
1A 10 541175
3C 10 105565
3C 10 223079
2C 10 866991
2B 10 642562
3C 10 101188
3A 10 224817
3C 10 574779
2B 10 417260
3B 10 415112
3B 10 49323
3A 10 379515
2B 10 740041
3A 10 350581
3A 10 789242
3C 10 511868
3C 10 64994
3B 10 248061
3A 10 869965
2C 10 507534
3A 10 532142
3A 10 709828
2C 10 444639
3A 10 503003
3A 10 882495
3C 10 400495
2C 10 643311
3A 10 726405
3A 10 130785
3B 10 319422
3A 10 480849
3B 10 343487
3B 10 641196
3B 10 773286
3C 10 477873
2A 10 272617
3A 10 879074
3A 10 88362
2C 10 395851
2B 10 475946
3B 10 18759
3C 10 105512
3C 10 697873
3C 10 230535
3A 10 426780
3C 10 991520
3A 10 125637
2B 10 862711
2A 10 933540
2B 10 463179
2A 10 473201
1C 10 430143
3C 10 864996
3B 10 62982
3B 10 905256
3A 10 58732
2C 10 957314
3C 10 937097
2A 10 613331
3C 10 604880
3C 10 369295
3A 10 307023
2C 10 877044
3A 10 318088
2A 10 660107
3B 10 526242
3C 10 834078
3C 10 584318
3B 10 315133
3A 10 14114
3B 10 969306
2A 10 296604
3C 10 209225
3C 10 759848
3B 10 662012
2B 10 122527
3C 10 641034
2B 10 467741
3B 10 824630
2A 10 358522
3B 10 162244
3A 10 965602
3A 10 441994
3C 10 108250
3A 10 324144
2A 10 644846
3A 10 492143
3A 10 984119
3B 10 879558
3C 10 883010
2C 10 842750
3A 10 872787
2A 10 410373
3C 10 902025
3A 10 496038
2C 10 207286
2B 10 530844
3A 10 322067
3C 10 890865
3B 10 493472
3C 10 897538
3B 10 525150
3A 10 884902
2C 10 189814
3C 10 513667
3C 10 787109
3A 10 300711
2B 10 501406
3B 10 785947
3B 10 463673
1B 10 46657
3C 10 330014
2B 10 589415
3B 10 484750
2A 10 482711
3A 10 264004
2B 10 975103
3B 10 810357
3C 10 123540
2A 10 796877
2A 10 624348
3C 10 408833
3A 10 58900
3C 10 620461
3C 10 656839
3A 10 875737
2B 10 13353
3B 10 526594
3A 10 268183
1B 10 370879
3C 10 813705
3A 10 507329
2B 10 266494
3C 10 375978
1C 8 589781
2A 10 39996
3B 10 598111
2C 10 317830
3C 10 853489
3B 10 623808
3B 10 155010
2A 10 239050
3A 10 248290
2B 10 556711
3B 10 597975
3A 10 517929
2A 10 700333
3A 10 561362
2C 10 290946
2B 10 275938
2A 10 394743
3C 10 80512
3A 10 935726
2A 10 208288
3B 10 410482
3A 10 553451
3A 10 98723
3C 10 778983
2C 10 3225
3B 10 852084
3B 10 203231
2C 10 418173
2A 10 77093
2B 10 805864
2B 10 667548
3C 10 918034
3C 10 135441
2C 10 751212
3A 10 253679
3C 10 694954
3A 10 38573
3B 10 230618
3C 10 251606
3A 10 963027
3B 10 972893
3C 10 744019
2C 10 844631
3A 10 400030
2C 10 790478
3A 10 505084
2B 10 225355
3B 10 516457
2C 10 109104
2A 10 683647
2C 10 555414
3C 10 812733
2B 10 226719
1A 10 760558
3B 10 683962
3C 10 252677
3A 10 372871
3C 10 354200
3A 10 439403
3B 10 9163
3C 10 817344
3B 10 33444
3C 10 949391
3B 10 288525
3C 10 879824
3B 10 961891
3C 10 112583
3A 10 319400
3C 10 764848
3B 10 151620
3B 10 321513
3B 10 51019
3C 10 852361
3B 10 590027
3B 10 221640
2A 10 689705
3B 10 276472
2A 10 127020
3B 10 785330
3C 10 664921
2C 10 14308
3A 10 801076
2A 10 878799
2C 10 593234
3C 10 732756
2C 10 45198
3A 10 225824
3A 10 877973
2B 10 725949
3A 10 736293
3B 10 203922
3A 10 681664
2B 10 684928
3A 10 710063
3A 10 78939
3A 10 877103
3A 10 290123
3B 10 830913
2A 10 147314
3B 10 76929
2B 10 333968
2A 10 38899
3A 10 341274
3B 10 94746
3A 10 733406
3B 10 122912
3A 10 510755
3A 10 800053
3C 10 839587
3C 10 558846
3C 10 353923
3A 10 998056
3A 10 867013
2B 10 665587
3C 10 225330
2B 10 120322
3A 10 311775
3A 10 133572
2C 10 735300
3C 10 586280
3C 10 180576
3A 10 46134
3B 10 857778
3A 10 123710
3C 10 550163
2B 10 974426
3B 10 962319
3A 10 219508
3A 10 181366
3B 10 821935
2B 10 350456
3A 10 710217
3B 10 822127
3B 10 933792
2A 10 47055
2A 10 311377
2C 10 566146
3B 10 930137
3C 10 547627
2B 10 238393
3A 10 308906
3C 10 647883
3C 10 921439
1B 10 850118
1B 10 73952
2C 10 715819
2A 1 183435
3A 10 153936
2B 10 8771
3A 10 707261
3C 10 319564
2B 10 177190
1C 10 186548
3A 10 486114
3C 10 702952
3A 10 833476
3C 10 187218
3C 10 425764
2B 10 471021
2B 10 902887
3A 10 923896
3C 10 845847
3C 10 849947
3A 10 520064
3A 10 839901
3C 10 599125
3B 10 680490
2A 10 145153
3A 10 628962
3C 10 178046
3C 10 350984
2C 10 138160
2A 10 455396
3A 10 393219
3B 10 412738
2A 10 386284
2C 10 118690
3C 10 374412
3B 10 167367
3C 10 240337
3B 10 588261
3B 10 771947
3B 10 357604
3C 10 772689
3B 10 794624
3B 10 634168
3A 10 858611
3C 10 709927
3B 10 550197
3C 10 947398
3B 10 856071
3C 10 612759
3A 10 40862
2B 10 568870
3A 10 258152
3A 10 89523
3B 10 755637
3A 10 648623
3C 10 52904
2A 10 979396
3A 10 246295
1B 10 874545
2B 10 937574
3C 10 686359
3C 10 146717
3B 10 518114
3A 10 176271
3B 10 287412
3B 10 923332
3A 10 532829
3C 10 481996
2C 10 421843
3C 10 780615
2A 10 838311
3C 10 997924
3A 10 647554
3B 10 64381
3C 10 734144
3B 10 564635
3C 10 125235
3B 10 263020
3C 10 374428
3C 10 255964
3A 10 675653
1A 10 9961
3B 10 602993
3C 10 596984
3C 10 628501
3B 10 701031
3C 10 708470
3C 10 283782
3B 10 326881
3C 10 750967
2B 10 32700
3B 10 543831
3B 10 59623
3B 10 123468
2C 10 234634
3A 10 384863
3C 10 216092
3C 10 582277
3A 10 174340
3C 10 973807
3A 10 525126
3B 10 976299
3C 10 57578
3A 10 679037
2A 10 250802
2A 10 748361
2A 10 47356
3B 10 156224
3A 10 533492
3A 10 712895
1C 10 33189
2B 10 529921
2A 10 985429
3A 10 657440
2C 10 741481
2B 10 898320
3C 10 243323
3B 10 200161
3A 10 100555
3C 10 548454
3A 10 914086
2A 10 205676
3A 10 474594
2A 10 482839
3A 10 415885
2C 10 937079
3A 10 158144
3C 10 74962
3C 10 435467
2A 10 388485
3A 10 517937
2C 10 914278
3A 10 79
3A 10 966219
3A 10 823301
3A 10 265541
2A 10 74894
2B 10 242770
3C 10 843474
3A 10 764065
3A 10 136440
3A 10 950749
2B 10 262109
2C 10 609278
2A 10 970136
3A 10 142981
3B 10 93626
3B 10 684556
3B 10 138486
3C 10 35269
2B 10 605247
3A 10 554348
3C 10 610532
3A 10 395432
2C 10 280199
2B 10 958370
3B 10 894893
2B 10 55490
3C 10 19473
3B 10 398192
2C 10 748343
3A 10 353125
1A 10 879859
1C 10 694305
3C 10 7055
2C 10 956028
3C 10 368434
2A 10 603791
3C 10 255039
1B 10 3019
3B 10 961731
3A 10 349851
3C 10 992020
3C 10 382025
3B 10 351569
3C 10 47336
3C 10 716644
3B 10 611811
2A 10 615798
3C 10 977749
3A 10 114095
2A 10 387045
3B 10 902904
3A 10 907211
3A 10 469230
2B 10 506100
3B 10 406607
3A 10 561477
2A 10 999837
2A 10 83176
3A 10 630874
3C 10 56331
3A 10 110405
2B 10 921777
3C 10 409130
3C 10 882778
3B 10 944166
3B 10 615180
3A 10 715111
3B 10 956431
3C 10 227670
2C 10 425872
3C 10 517585
2A 10 167519
3C 10 353007
3C 10 472513
3B 10 211186
3B 10 786876
3A 10 340432
2C 10 956688
2C 10 213068
3A 10 261994
3C 10 670689
3B 10 736914
3B 10 866698
2B 10 609250
3B 10 436693
3B 10 292835
2C 10 113237
3B 10 191985
1B 3 140207
3C 10 368115
3B 10 218646
2A 10 88985
2B 10 728246
3A 10 419967
2C 10 369011
3A 10 568980
3B 10 67286
2C 10 99136
3C 10 463603
3C 10 490800
3C 10 844194
1C 10 474473
3A 10 115507
3A 10 463943
3A 10 592212
3B 10 47124
3B 10 878527
3B 10 170043
3C 10 456212
3B 10 608244
3C 10 445100
3B 10 311904
3B 10 541550
3A 10 835686
2A 10 896469
2B 10 554880
3C 10 147559
3C 10 811185
3B 10 271837
2C 10 505503
2C 10 780471
3C 10 843074
2A 10 804561
3B 10 325793
3C 10 458278
3B 10 135231
3B 10 352191
3A 10 810793
3C 10 44273
3A 10 77191
2B 10 322323
3A 10 568888
3A 10 414008
3C 10 703982
2C 10 294646
3C 10 114525
3B 10 81102
3C 10 107757
3A 10 509283
3A 10 40964
3C 10 228614
3A 10 416030
2A 10 292976
3B 10 666312
2A 10 618267
2B 10 237524
3C 10 409607
3C 10 883949
3C 10 991211
3B 10 621329
3B 10 587249
1A 10 554651
3A 10 964705
3B 10 921487
3B 10 23136
3B 10 953734
3B 10 914134
2C 10 195499
2A 10 310913
3B 10 150005
3C 10 784366
2B 10 389394
2B 10 244747
3A 10 695376
3C 10 141692
3B 10 616157
3C 10 895606
3B 10 240897
3B 10 219559
3A 10 547616
3C 10 508401
3C 10 915312
3C 10 443454
3B 10 206072
1A 10 644705
2A 10 75140
3A 10 147827
2C 10 260190
2C 10 454260
3C 10 801033
3A 10 626443
2B 10 721172
3B 10 155164
3A 10 962329
2A 10 915502
3B 10 221354
2A 10 658767
1A 10 57471
3B 10 311910
3A 10 742535
3C 10 689351
3B 10 375467
3A 10 724903
2A 10 7453
3A 10 633265
3C 10 94753
3C 10 804345
3B 10 496237
2A 10 805116
2B 10 184319
2B 10 152916
3B 10 529170
3C 10 261753
2B 10 530644
3A 10 285091
3A 10 304660
3A 10 48997
2B 10 958625
3C 10 799274
2B 10 23771
3B 10 444108
2C 10 567276
1B 10 98608
3A 10 201960
2C 10 651113
2B 10 821469
3A 10 683926
3C 10 6020
2B 10 884104
3A 10 192083
3B 10 654604
2C 10 618390
2A 10 731210
2B 10 903127
3A 10 43652
3B 10 19787
3C 10 322904
2C 10 524735
2A 10 952028
1C 10 772998
3C 10 559172
2B 10 378980
3C 10 412444
3C 10 237788
3B 10 938963
3A 10 255575
3B 10 490256
3A 10 398056
2C 10 74127
3A 10 779159
2C 10 822273
3B 10 817627
3C 10 843543
3C 10 24060
3C 10 46304
3C 10 386977
3B 10 125403
2A 10 151557
3B 10 407088
3C 10 999217
2C 10 415383
2B 10 501245
2C 10 730307
2C 10 183164
2C 10 750243
3C 10 705047
3B 10 128099
3B 10 220983
3B 10 781666
2C 10 290891
3B 10 488186
3C 10 553527
3B 10 695653
3C 10 699203
3A 10 617127
2A 10 942264
3B 10 922506
3C 10 875236
3C 10 202629
2A 10 852400
3B 10 391685
3C 10 442319
3A 10 431585
3B 10 583604
2A 10 282833
2C 10 488299
3A 10 778359
2B 10 230145
2B 10 932495
2C 10 165067
3A 10 957179
3A 10 825449
3A 10 457950
3A 10 4457
3A 10 299714
1B 10 802172
3C 10 692871
2C 10 167955
1A 10 5725
3C 10 907631
2A 10 984420
3A 10 697063
3A 10 832454
3B 10 110289
3C 10 660610
1C 10 745242
3C 10 564275
2A 10 674063
2A 10 435763
3C 10 922324
3B 10 276119
2C 10 881402
2B 10 408876
3B 10 858951
2A 10 514843
3A 10 191838
2C 10 328564
2B 10 638467
3C 10 811754
2B 10 496372
3B 10 180082
3B 10 398981
3A 10 235337
3B 10 41785
3A 10 182379
2C 10 241242
2A 10 323634
2B 10 860895
2A 10 764437
3C 10 432690
2A 10 300312
3C 10 726149
2C 10 877774
3C 10 420893
3A 10 175749
1C 10 687716
1C 10 15552
3B 10 339172
3A 10 422694
3B 10 347908
3C 10 66277
3B 10 955393
2A 10 111316
3B 10 101462
3C 10 375777
2C 10 637093
2A 10 937817
3A 10 362503
1A 10 135600
3B 10 497124
3A 10 836023
3B 10 27938
3A 10 730926
3C 10 59672
2A 10 48225
3C 10 455629
3C 10 851587
2B 10 590210
3B 2 648454
2C 10 768592
3C 10 137488
3A 10 971713
3B 10 482302
3C 10 804446
3B 10 132122
3C 10 221112
3C 10 81014
2C 10 407485
3C 10 853437
3B 10 899961
2C 10 796150
3C 10 918444
2A 10 348303
3B 10 905979
3C 10 721398
3C 10 530330
3B 10 382912
3C 10 312210
3B 10 374777
3A 10 618573
3A 10 695607
3A 10 32670
3A 10 998949
3B 10 335622
2A 10 466726
3C 10 542176
3A 10 877473
1B 10 363393
2A 10 290792
3C 10 552603
2B 10 384749
3B 10 492261
2C 10 746467
3A 10 181220
3B 10 866051
3C 10 964619
3A 10 708287
3B 10 695504
2B 10 404311
3C 10 855981
3B 10 618666
3A 10 454027
2B 10 64426
2B 10 56970
