4464 1360
1C 10 45519
1B 10 559037
1C 10 513503
1C 10 65726
1C 10 432427
3A 10 725349
1A 10 25596
1A 10 624804
1A 10 858673
3B 10 814835
1B 10 190406
1A 10 327992
1C 10 497797
1B 10 171614
1C 10 258408
1C 10 208010
3A 10 549611
1B 10 190620
1A 10 887197
1C 10 867538
1A 10 473279
1A 10 803313
1A 10 16594
1C 10 840408
1A 10 977880
1B 10 301108
1B 10 563904
1B 10 320364
1B 10 191418
3B 10 726511
1B 10 384284
1B 10 283366
1B 10 955932
1C 10 395660
1B 10 584011
1C 10 908125
1B 10 105437
3C 10 423401
1A 10 331556
1B 10 444966
1B 10 499453
1A 10 314095
1C 10 191759
1C 10 649712
1C 10 47334
1A 10 938311
1B 10 932056
1C 10 777185
1C 10 780894
1B 10 766909
1A 10 37852
1B 10 886556
1A 10 511166
1B 10 987761
1B 10 503806
1C 10 755346
1A 10 659380
1C 10 951642
1C 10 521221
1A 3 568564
1B 10 968640
1C 10 690623
1B 10 986911
1A 10 154063
1A 10 711708
3C 10 261632
1B 10 899836
1C 10 71022
1C 10 222537
1B 10 178076
1A 10 787901
1B 10 114170
2C 1 821878
1B 10 777051
1B 10 974055
1B 10 818111
1C 10 186501
1A 10 507267
1B 10 96952
1A 10 378631
1B 10 142688
1B 10 838767
1C 10 379543
1C 10 425667
1A 10 744587
1A 10 874725
1A 10 154947
1B 10 607345
1C 10 36997
1B 10 739251
1A 10 446314
1C 10 498261
1A 10 293160
3C 10 778913
1C 10 709213
1A 10 595318
1C 10 634028
1A 10 648441
1C 10 18811
1B 10 816575
3C 10 727721
3B 10 309136
1B 10 43581
1A 10 200942
1A 10 156954
3B 10 210211
1A 10 626612
1B 10 402083
1C 10 70164
1C 10 942182
1A 10 756239
1B 10 601870
3B 10 727127
1B 10 542785
1A 10 3475
1B 10 537671
1B 10 784393
3A 10 256816
1B 10 900256
1C 10 831786
1C 10 362668
1A 10 903518
1A 10 824005
1C 10 230347
1A 10 960149
1B 10 113062
1A 10 556385
1B 10 670846
1C 10 764160
1B 10 647852
1A 10 146484
1B 10 482411
1A 10 725476
1C 10 939055
1B 10 727057
1A 10 116020
1B 10 295932
1A 10 70430
1A 10 644199
1C 10 792104
1C 10 856852
1A 10 203676
1A 10 813380
1C 10 618475
1C 10 434445
1C 10 154166
1B 10 839791
1C 10 205765
3A 10 112188
1C 10 221314
1B 10 659859
1B 10 529912
1B 10 691172
1C 10 540436
3B 10 131471
1B 10 263582
1B 10 692428
1B 10 481496
1A 10 474616
1C 10 373745
1B 10 785278
1C 10 381105
1C 10 416339
1B 10 423612
1B 10 412648
1A 10 485100
1B 10 712394
1A 10 301024
1C 10 925737
1A 10 855771
1B 10 937878
1B 10 239685
1C 10 65949
1C 10 369421
1B 10 768706
1C 10 382480
1C 10 559927
3C 10 550119
1A 10 893129
3A 10 761723
1B 10 294084
1C 10 165553
3A 10 184992
1A 10 575867
1C 10 415614
1A 10 767552
1C 10 85226
1A 10 325263
1C 10 907419
1B 10 360961
1B 10 476320
1B 10 69374
1C 10 85234
1B 10 505237
1B 10 458368
1A 10 966194
1C 10 911601
1A 10 644314
1C 10 154764
1A 10 768462
1A 10 127637
3B 10 78371
1B 10 153481
1A 10 36922
1A 10 98986
1B 10 904013
1C 10 113135
1B 10 466149
1C 10 540675
1A 10 773725
1A 10 69098
1B 10 290780
3B 10 49460
1B 10 961062
3A 10 275442
3B 10 292251
1C 10 468253
1C 10 295737
1A 10 192129
1C 10 123291
1B 10 279407
1C 10 691606
1B 10 52817
1B 10 155271
1C 10 460645
1C 10 152239
1A 10 938679
1A 10 260135
1B 10 416512
1B 10 84559
1A 10 879305
1B 10 661786
1C 10 898318
