358 124
2A 10 914242
2A 10 832301
2C 10 358739
2B 10 999392
2C 10 702131
2A 10 742435
2A 10 746626
2C 10 424751
1B 10 338664
2A 10 200442
2C 10 355991
1B 10 885793
2A 10 206637
2B 10 648407
2C 10 202251
2C 10 669824
1A 10 649317
1B 10 778520
1B 10 483737
2B 10 434980
2B 10 241878
2A 10 379559
2B 10 816879
1B 10 196746
2A 4 413451
1A 10 901297
2B 10 50986
2C 10 501678
2C 10 968381
2C 10 773008
3B 9 141990
1C 10 70468
2A 10 924003
2B 10 978628
1C 10 159776
2A 10 50756
1B 10 394556
2A 10 556288
3C 3 816836
3C 10 964585
2B 10 215791
1B 10 897604
2C 10 750315
2B 10 310797
1B 10 102516
2C 10 143553
1C 10 955376
3B 10 823330
2A 10 352165
1A 10 491494
1A 10 900277
1B 2 101923
3B 10 780317
1A 10 328918
2C 10 936797
2C 6 447404
2C 10 467906
2A 10 214999
1C 10 712188
2C 10 377010
2C 10 883117
2B 10 133026
1A 10 620799
1B 10 493203
2C 10 555704
2B 10 508856
2A 10 260092
1C 10 83949
1C 10 707682
2A 10 8666
1B 10 201973
1C 10 666376
1C 10 432827
3A 10 298252
2A 10 417030
1A 10 732428
2A 10 219212
1C 10 440291
2B 10 793131
1A 10 11635
2B 10 464688
1C 10 774833
3C 10 563431
2A 10 824780
1B 10 516324
2A 10 319805
1C 10 215196
1C 10 119920
1A 10 823756
1A 10 670366
2A 10 456132
1A 10 983650
2B 10 409501
2C 10 105479
1C 8 797896
1B 10 455684
2C 10 792027
2A 10 406045
1A 10 655424
2B 5 835007
2C 10 67387
2B 10 229553
2C 10 473214
3A 10 509603
1B 10 966430
2A 10 158725
2B 10 997759
1A 10 802059
1A 10 311572
1C 10 47478
2C 10 769202
2A 10 831777
2A 10 76344
2C 10 839691
2B 10 323838
2B 10 450765
2B 10 558721
2B 10 125371
2C 10 609513
1C 10 966817
3A 4 747587
2B 10 311278
1B 10 370569
1A 10 417529
