4124 1253
3B 10 753142
1A 10 759799
2C 4 348029
1C 10 523403
3C 10 255504
3A 10 692262
3A 10 783534
1B 10 678285
1C 10 781665
3A 10 588554
2A 10 629333
3A 10 485619
3B 10 712004
3C 10 854405
3C 10 226162
1A 10 962330
3A 10 935588
2B 10 474488
1C 10 928346
1C 10 371798
1C 10 524348
3A 10 11719
3B 10 601979
3C 10 326567
3A 10 454154
1A 10 864719
3B 10 380885
3B 10 866259
3A 10 221514
3B 10 220199
3B 10 870546
1A 10 837387
2A 10 206685
2C 10 827315
3C 10 649077
3B 10 630388
3A 10 804919
2C 10 212509
1A 10 228270
2B 10 813839
1A 10 19813
3B 10 320463
1A 10 812039
2A 10 284965
3A 10 672492
2A 10 781889
3B 10 201595
3B 10 712492
3A 10 43389
3B 10 895797
3A 10 561522
3B 10 682611
1C 10 407864
2B 10 650649
1B 10 46198
3C 10 834690
2A 10 47499
1B 10 676866
3A 10 354594
3C 10 577499
1A 10 198739
2C 10 652046
3B 10 580771
3A 10 891051
3A 10 585151
2A 10 963110
1A 10 366729
3B 10 156210
1B 10 339454
3C 10 810210
1B 10 790468
2A 10 635070
3C 10 4098
3B 10 884120
2A 10 626612
3A 10 745352
3A 10 876523
1C 10 100698
3B 10 162086
3B 10 620478
1C 10 454333
1A 10 984190
2B 10 679127
1A 10 441012
3C 10 373984
3A 10 925847
3A 10 507357
3B 10 449396
1B 10 421966
1B 10 284607
3A 10 736388
3C 10 3150
2B 10 230856
1B 10 536547
3C 10 88765
3C 10 447981
2C 10 834392
1B 10 886481
3C 10 780445
3C 10 439423
3B 10 461135
3B 10 608292
1A 10 586435
1B 10 314633
3A 10 988756
2B 10 701011
3A 10 740473
1C 10 586403
3B 10 193031
2C 10 40091
3B 10 395907
3B 10 793330
1A 10 265808
3A 10 227648
3A 10 963712
3B 10 309018
3B 10 756565
3C 10 517757
3B 10 697727
1A 10 841261
3B 10 694074
1B 10 875108
2C 10 793070
3B 10 457371
1B 10 882861
3B 10 243546
3C 10 94028
3B 10 289588
3B 10 748260
2B 10 391455
1C 10 667965
3C 10 965625
3B 10 887475
1B 10 496940
1B 10 658563
2A 10 667327
3B 10 17226
1C 10 775569
1A 10 593664
2B 10 674784
1B 10 566115
1C 10 24608
1C 10 679323
3B 10 356888
2B 10 118948
2C 10 667089
2B 10 456803
2A 10 254194
3A 10 162457
3B 10 876672
3B 10 625219
3A 10 719929
1B 10 176179
3A 10 995226
3C 10 91599
3B 10 70987
3C 10 101637
3B 10 672617
1A 10 662452
1C 10 805792
3B 10 340161
3B 10 891875
3B 10 211394
3A 10 617550
2B 10 441510
2A 10 177704
3C 10 249463
1B 10 474908
2C 10 80267
1B 10 672271
3A 10 176119
2C 10 533310
1B 10 783700
3B 10 511919
3B 10 939338
3B 10 134232
1C 10 471937
1A 10 699849
1C 10 146591
2C 10 798614
1C 10 867052
1B 10 48278
3C 10 247009
3A 10 919979
1A 10 397340
1A 10 23325
3A 10 489188
1B 10 481274
3C 10 997665
1A 10 83883
3A 10 332702
2C 10 468177
3B 10 756624
3B 10 264166
3B 10 343955
3C 10 836421
3B 10 426539
1A 10 728414
1B 10 272119
3C 10 982279
2B 10 957338
3C 10 527044
3A 10 329434
3B 10 572555
1A 10 586021
3C 10 157720
3C 10 331342
2C 10 48286
3C 10 779654
3C 10 62500
3B 10 175598
3C 10 800600
1A 10 492010
3C 10 865323
3C 10 31658
3A 10 564971
3B 10 307254
1B 10 957181
1A 10 989291
3B 10 293743
3A 10 986027
1C 10 63587
1A 10 253548
3A 10 904294
1B 10 813562
3C 10 33991
1B 10 268716
1A 10 390033
2C 10 648424
3C 10 122728
3C 10 697604
3C 10 595147
3C 10 96871
1A 10 464589
1C 10 663463
3A 10 45520
1C 10 890681
3A 10 739269
3C 10 376547
3B 10 120847
1C 10 951137
2B 10 721300
2B 10 768312
3C 10 259147
3B 10 752293
3A 10 1641
3C 10 942297
2C 10 421673
1A 10 700482
3C 10 718757
3A 10 432030
3B 10 292982
2C 10 22
3C 10 321055
3A 10 629359
3B 10 337514
2C 10 371540
3B 10 421213
1A 10 256074
2C 10 540293
3A 10 535809
2A 10 653971
3C 10 236119
1C 9 873448
2B 10 246130
3A 10 769746
1C 10 269866
2B 10 701854
3C 10 979865
3A 10 187004
3A 10 741505
3A 10 928097
3A 10 453276
1B 10 788816
3C 10 252838
3C 10 942631
3C 10 294107
1C 10 152698
1A 10 651680
3B 10 5452
3A 10 40317
2A 10 601182
2A 10 26882
3A 10 401634
1A 10 737290
3B 10 769347
2B 10 432206
1C 10 52080
1C 10 266628
1A 10 765053
3B 10 347891
3A 10 206268
3B 10 52241
3C 10 965925
2A 10 858702
1B 10 114603
3B 10 655572
2B 10 86805
3A 10 405296
2A 10 800074
3A 10 745238
2C 10 242704
3B 10 219299
3C 10 571033
1B 10 180463
2A 10 269920
1B 10 651826
3A 10 885010
2C 10 426054
2B 10 240320
2C 10 61632
1C 10 287798
1B 10 61211
3A 10 862787
3A 10 734784
3C 10 997677
3B 10 544174
3B 10 882835
1C 10 598855
2B 10 596154
2B 10 465225
3C 10 97948
3B 10 558725
3B 10 108315
2B 10 823552
3C 10 134159
3A 10 810146
3B 10 389426
3C 10 24593
1C 10 888238
1C 10 255907
1B 10 319492
3A 10 99568
3B 10 967631
3A 10 276846
1C 10 491245
2C 10 648715
2A 10 562078
3B 10 194758
2C 10 220001
3A 10 330006
1A 10 833444
2A 10 948283
3C 10 375823
3C 10 168127
3A 10 210519
3C 10 97944
3B 10 346172
3C 10 458282
3C 10 924122
1B 10 49344
1C 10 542877
3C 10 265209
1C 10 205083
2B 10 888434
3B 10 690464
3B 10 573364
1C 10 351799
1C 10 13478
3B 10 452028
2A 10 624270
3B 10 136363
3B 10 910810
3B 10 755981
3C 10 319745
3C 10 744692
3B 10 440139
3A 10 549992
1C 10 112163
2A 10 277664
3C 10 305215
1C 10 465948
3C 10 694728
1B 10 320547
2B 10 810810
3B 10 624764
1C 10 913613
1C 10 528075
1C 10 120952
3A 10 75624
3C 10 105549
3A 10 781214
3A 10 269577
3A 10 273715
3A 10 702442
3C 10 86064
2B 10 910759
3B 10 337504
1C 10 300566
3C 10 273596
3A 10 159014
3B 10 145001
3A 10 795711
3B 10 483647
3B 10 404288
2C 10 660549
3C 10 354769
2A 10 72668
3B 10 829029
1B 10 15256
1A 10 908702
3B 10 492414
3B 10 50776
2A 10 721577
3C 10 990892
3C 10 453828
3B 10 981406
3B 10 496554
2C 10 399573
3A 10 433314
3C 10 914578
3B 10 614007
3A 10 630846
3C 10 497509
1A 10 238016
3A 10 691021
3C 10 964759
1C 10 40824
3B 10 20418
2A 10 111780
1A 10 105715
1B 10 187480
2B 10 94353
3C 10 924956
1C 10 536676
1A 10 822595
3B 10 695427
1C 10 43863
1B 10 982128
3C 10 78432
3A 10 660896
1C 10 658238
3B 10 526858
3A 10 121307
1C 10 285976
3A 10 970371
2B 10 371759
2B 10 696147
2B 10 627482
3C 10 740904
1A 10 144431
2A 10 782649
3C 10 499744
3C 10 429918
2A 10 8059
3A 10 831926
2A 10 340780
1C 10 707072
3B 10 201997
2A 10 626665
3B 10 888858
3C 10 3969
3B 10 680970
2B 3 187559
3B 10 214913
1B 10 570576
3C 10 801330
1C 10 995003
3C 10 80591
3A 10 842958
1A 10 417275
3A 10 20678
3A 10 844872
3C 10 865278
2C 10 694987
3A 10 614115
3C 10 473834
1B 10 929665
3A 10 970096
3C 10 219643
1B 10 190246
3B 10 49385
3C 10 674382
3C 10 973487
3B 10 655439
1C 10 314899
3C 10 914977
2A 10 170756
3B 10 159094
1A 10 286499
3A 10 755722
2C 10 493241
2A 10 261379
3B 10 869682
3C 10 150383
3A 10 965193
3B 10 58313
1B 10 90724
3C 10 864662
3B 10 353171
1A 10 336736
1B 10 272786
2C 10 129621
2C 10 457000
3C 10 460042
3A 10 522127
3B 10 499985
2C 10 263112
2A 10 713927
1C 10 309015
1C 10 560970
1A 10 426567
1A 10 670867
1B 10 46327
3C 10 440344
3B 10 651148
3A 10 96731
1B 10 803590
2B 10 966709
1C 10 900415
2C 10 181887
2B 10 688927
1A 10 428967
3A 10 334222
2B 10 134451
3A 10 432139
2C 10 4165
1C 10 123675
3C 10 666352
2A 10 91919
3C 10 388795
3A 10 507041
3B 10 168463
3B 10 984810
3A 10 872011
2B 10 98983
1B 10 935664
1B 10 694195
3A 10 969727
3B 10 135012
3A 10 874067
3A 10 122067
3C 10 49090
3B 10 392090
1A 10 365788
1A 10 21169
3A 10 45861
1C 10 221426
1B 10 295691
3B 10 655098
3B 10 173820
1A 10 866554
3A 10 101638
1C 10 498728
1A 10 902798
2C 10 167713
2A 10 250247
1A 10 159941
3A 10 393052
3C 10 734265
3B 10 2084
2B 10 728379
3B 10 857978
3A 10 983544
3A 10 749519
1B 10 604406
1B 10 66168
3A 10 837691
3A 10 610943
1A 10 445133
3B 10 735406
3B 10 28905
3B 10 608405
3C 10 460399
3A 10 854741
3B 10 643250
1B 10 814185
3C 10 449299
3B 10 898766
3C 10 457941
3A 10 130494
2C 10 328687
3C 10 56428
1A 10 975769
3B 10 783027
1C 10 543789
3C 10 275365
3A 10 994080
3B 10 810441
3A 10 231208
2A 10 973486
3C 10 582031
2B 10 239577
3C 10 630414
3A 10 324748
3B 10 285141
2A 10 940070
3C 10 771912
2B 10 858704
3B 10 940807
3B 10 911258
3A 10 866279
1A 10 202585
3C 10 152068
1B 10 959818
2B 10 337866
3C 10 852889
1B 10 877269
3C 10 366554
2C 10 320348
3C 10 712974
1B 10 392845
3A 10 323398
3A 10 15897
3A 10 890615
3A 10 63957
3B 10 213451
1B 10 751959
2B 10 548696
1B 10 308615
2C 10 936818
3A 10 570754
3B 10 889303
3A 10 91477
2A 10 964047
1C 10 956583
1C 10 375208
2B 10 215215
3A 10 141718
3C 10 228596
1B 10 765558
3C 10 687794
3C 10 808308
3B 10 793200
3C 10 105101
3A 3 971985
3A 10 439455
3B 10 633906
2B 10 884751
3B 10 47197
2C 10 151706
2B 10 239633
3B 10 687024
3A 10 781306
3C 10 478767
2C 10 189000
3B 10 240577
3A 10 322429
3A 10 253929
2A 10 436452
1C 10 448750
2A 9 604745
3B 10 811464
1A 10 334625
3C 10 120768
3A 10 386091
3B 10 523623
3C 10 424365
2B 10 671138
2C 10 691607
3C 10 701367
3A 10 793750
3A 10 279920
3A 10 788455
2C 10 227841
1B 10 713377
1B 10 943967
3C 10 650687
3C 10 969735
3A 10 803458
2C 10 150814
2A 10 700870
3C 10 88102
2A 10 244631
1A 10 534814
3A 10 648381
3B 10 125330
3C 10 526399
3C 10 361975
1B 10 209858
3A 10 583689
2C 10 41624
2C 10 97197
1B 10 855583
3A 10 734360
3B 10 225076
2B 10 677008
3A 10 484827
3C 10 45099
3A 10 136433
2A 10 777820
3A 10 953403
3C 10 114642
3C 10 848569
3C 10 993234
3C 10 547153
1B 10 591133
1C 10 247167
1C 10 85616
3B 10 857154
3C 10 141152
3A 10 209467
1A 10 236542
3A 10 608590
3C 10 861506
3B 10 185949
2C 10 396669
3B 10 581228
1C 10 393286
1C 10 538431
1C 10 409355
3B 10 778695
1B 10 379691
1B 10 14893
3C 10 31546
3B 10 307799
3C 10 863985
1A 10 749106
3A 10 966957
3A 10 659986
1B 10 914035
1C 10 583877
