624 205
2A 10 521585
2A 10 628557
1A 10 470383
1A 10 878891
2B 10 853878
1C 10 327479
3A 10 474853
1B 10 43137
1B 10 509093
2B 10 128129
3B 10 865523
1C 10 447002
3A 10 247097
2C 10 817150
3C 10 498090
1C 10 270594
1B 10 846217
1B 10 302074
2A 10 348282
2B 10 862037
1A 10 610456
1B 10 352521
2A 10 338106
3C 10 917520
2B 10 66875
2A 10 608955
2C 10 977607
3B 10 442973
2A 10 142707
3C 10 250475
2A 4 637088
3A 10 592050
2B 10 437324
2B 10 713844
2A 10 277366
2A 10 265793
1B 10 593769
2A 10 538257
2A 10 157747
2C 10 604147
2B 10 317990
1A 10 494904
2B 10 630566
2A 10 20440
1B 3 967472
2B 6 589444
2B 10 645588
2A 10 324291
2B 10 184449
2A 10 738667
2B 10 844045
3B 10 680147
2C 10 317991
3B 10 270051
2B 10 986838
1C 10 396415
2A 10 910172
3A 10 72725
2C 10 275994
1A 10 673356
2C 10 806569
1C 10 862769
3B 10 253442
1A 10 100796
3C 10 252302
2C 10 897271
2B 10 489771
3C 10 835736
2B 10 200981
2C 10 499998
2C 10 249396
2A 10 95342
1C 10 970046
2A 10 821718
2C 10 339788
1B 10 680868
1C 10 528022
1A 10 196665
3C 6 265146
1A 10 502478
1B 10 48110
2B 10 449411
2B 10 975667
2B 10 722203
1B 10 779001
2A 10 418386
1C 10 718044
3A 10 502648
2B 10 903814
2C 10 205414
1C 10 213976
1C 10 470972
3A 10 110628
1B 10 890629
2B 10 794415
2B 10 598863
1B 10 362067
1B 10 236510
3B 10 594323
2B 10 130157
2C 5 894213
2A 10 245901
2A 10 77934
2A 10 344789
2C 10 253915
1B 10 995727
2A 10 696642
3C 10 888346
2A 10 483862
2C 10 331261
2C 10 823503
2B 10 164286
1A 10 817232
2A 10 589456
2B 10 976805
3B 10 664299
2C 10 740272
3C 10 517838
2C 10 143439
1A 2 164004
1C 10 944852
1C 10 273530
3C 10 888963
2A 10 756245
2B 10 653084
2B 10 206463
2C 10 637166
2C 10 730001
1B 10 973658
1C 10 331520
1B 10 608088
3B 10 931841
2B 10 193523
2B 10 688342
2C 10 571559
2B 10 84092
3A 10 442550
2C 10 146120
3A 10 300677
2C 10 593996
3A 10 82685
1A 10 341303
2A 10 81893
2A 10 661516
2C 10 425860
2C 10 963578
2B 10 476099
1C 10 51637
2C 10 887573
2C 10 47010
1C 10 25030
2A 10 75885
2A 10 821981
2A 10 623971
1C 10 359731
2C 10 970617
2A 10 70117
2B 10 698990
2C 10 272167
2B 10 779501
1A 10 490850
2B 10 797096
1B 10 332457
2B 10 71993
3C 10 166661
2A 10 222078
1C 10 470067
2C 10 607928
3B 10 641835
2C 10 844899
1C 10 184690
2C 10 310739
2C 10 59707
3A 7 507976
1B 10 313191
2B 10 499739
1B 10 756221
1C 10 640543
1A 10 355945
1A 10 414114
3C 10 797485
2C 10 260821
1A 10 19417
1C 3 104891
1A 10 314839
2A 10 112430
1B 10 83537
1A 10 904255
3A 10 301270
3B 10 545881
3C 10 828784
3B 10 154527
3A 10 518686
2C 10 874489
2A 10 992460
2A 10 574522
2B 10 971233
2A 10 736739
2A 10 505795
2C 10 701675
1A 10 325313
3B 10 789714
1A 10 41083
2C 10 244329
2C 10 779845
