506 170
3A 8 410680
1A 10 41715
1A 10 575175
1B 10 330674
1B 10 573833
1A 10 230574
1B 10 991257
1B 10 345415
1B 10 950097
1C 10 518196
3C 10 794768
2A 10 613736
3C 10 350325
1A 10 805681
2C 10 442197
1C 10 550641
1A 10 848367
3B 10 41902
1B 10 763004
2B 10 523929
1A 10 188787
2C 10 861368
1B 10 971821
1A 10 510101
3A 10 521810
1B 10 840900
1B 1 41118
1A 10 972290
3C 10 222918
1B 10 675823
1B 10 107914
1A 10 967740
1B 10 695543
1C 10 748018
3C 10 724174
1B 10 76772
1B 10 348203
1C 10 686269
3C 10 774713
1C 10 768344
1C 10 454123
1A 10 891438
1C 10 430526
1A 10 350728
3B 10 866238
1A 10 803985
1C 10 768316
3B 10 501827
3B 10 582451
1C 10 51311
1B 10 58104
3A 10 764988
1C 10 21920
1A 10 553893
1A 10 636772
1A 10 121823
1C 10 92588
3B 10 245583
1B 10 338663
1C 10 113164
3B 10 740676
1A 10 441208
1C 10 960835
1A 10 273849
1C 10 55186
1A 10 24118
1A 10 398223
1C 10 76154
1C 10 352643
1B 10 447551
3B 10 940792
1B 10 813042
3B 10 431433
3A 10 621054
3C 6 884032
3A 10 32336
1B 10 469581
1A 10 312329
1B 10 294278
1A 10 101545
1B 10 505835
1C 10 479979
1A 10 218756
1C 10 81663
3A 10 347591
1C 3 174501
3A 10 359915
1C 10 775546
1B 10 277799
3C 10 185496
1C 10 497478
3A 10 559285
1A 10 537991
3A 10 211129
1C 10 596913
3C 10 657777
2C 7 445879
1A 10 28182
3A 10 265992
3C 10 76579
1B 10 962394
1C 10 546990
3A 10 739922
1B 10 26458
1B 10 691658
1A 10 601547
1B 10 496695
3C 10 795875
1B 10 831223
1A 10 400942
1B 10 358125
1C 10 257828
3A 10 891438
1B 10 583564
1A 10 951516
1C 10 219353
3A 10 478058
3C 10 576317
1A 10 317084
1A 10 3045
1C 10 985347
3B 10 582250
3B 10 318268
1C 10 522625
1C 10 398266
1B 10 265078
1A 10 789213
3B 10 919427
1C 10 688235
3C 10 166284
3B 10 998081
1A 10 20799
1B 10 473237
3C 10 931714
3C 10 912003
1A 10 395538
1B 10 882651
1C 10 599707
1A 10 747686
3B 10 796791
2B 8 774962
3A 10 228621
1A 10 458477
3B 10 153773
3B 10 508649
1B 10 330768
1B 10 83398
1C 10 387050
1C 10 357959
1C 10 345520
3B 10 548268
1A 10 511793
3C 10 390338
1C 10 214323
2B 10 105528
3A 10 297854
1C 10 396443
1B 10 769512
1B 10 210184
1B 10 822919
3C 10 940256
2A 1 454709
1B 10 711312
1B 10 156012
1A 10 474033
1C 10 593827
3A 10 128773
1C 10 129123
1C 10 121103
1A 10 536678
