304 110
3A 10 475329
2C 10 878148
3A 10 754174
2B 10 676806
2A 10 838848
2C 10 223145
2A 10 693636
2A 10 431707
3C 10 956935
3C 10 829542
1A 10 226017
2B 10 350018
2B 10 63819
1C 10 987779
3B 10 926326
2B 10 351902
1A 10 921767
1B 10 302046
2B 10 96836
3A 10 559586
1A 10 647067
1C 10 688482
3A 10 294633
2C 10 636716
2B 10 763858
2C 10 941204
1C 10 408687
2B 10 574177
1A 10 74716
3B 2 241197
2C 10 168408
2A 10 839752
2A 10 322927
1C 10 837616
1A 10 534014
1B 10 37697
2B 10 187943
2B 10 72619
1A 10 575223
2B 10 326735
1B 10 106777
3C 10 196594
2C 10 329344
2A 10 196377
1A 10 952840
2C 10 745478
2C 10 384519
2A 10 947852
3B 10 533866
2C 10 342639
1A 10 633717
3C 10 458741
1B 10 203771
2C 10 648828
1C 10 744656
2C 10 948489
2A 10 855963
2A 10 969042
1C 10 987676
3B 10 122566
3A 10 705882
3C 10 677632
3C 10 852369
3B 10 988036
3C 8 79162
3A 2 486235
2A 10 127256
1C 10 81058
2B 10 570656
2A 10 793646
3A 10 742646
2A 10 837044
2B 4 329038
1C 10 297199
3B 10 762086
2C 10 914686
2B 10 140440
1C 10 796921
2C 10 312123
1A 7 190176
3B 10 754587
3A 10 888755
2A 10 491111
2A 10 340745
2C 10 46772
2A 6 97889
1B 1 393788
3B 10 98316
2C 10 417907
1A 10 744512
2C 10 591842
2B 10 819412
1B 10 411579
2B 10 241391
3B 10 815156
2C 10 713299
2B 10 910951
3C 10 812448
1B 10 439438
2A 10 266428
3B 10 409286
2B 10 849465
1C 4 877702
1B 10 593796
1A 10 897163
1B 10 168290
1B 10 972980
2C 10 619218
2A 10 754194
2B 10 856625
