793 252
1C 10 913034
1C 10 857776
3A 10 169997
3A 10 385905
1B 10 642737
1A 10 289526
1C 10 729703
3C 10 824917
3C 10 165126
1C 10 620835
1A 10 264451
3A 10 12186
2B 10 377988
1B 10 589283
1B 10 484459
1A 10 723576
1A 10 306758
1B 10 609251
1C 10 990658
1C 10 953923
2C 10 865497
1C 10 528345
1A 10 390143
1B 10 334959
1C 10 126929
3A 10 776425
3C 10 209288
3A 10 890176
3C 10 894276
3C 10 17395
1B 10 658667
1C 10 606008
3A 10 157870
3C 10 933189
3C 10 969935
3A 10 664240
1A 10 808203
1C 10 718410
1B 10 76149
3A 10 545625
1A 10 343444
2C 10 184318
3C 10 802537
1A 10 983482
1B 10 511370
1A 10 71763
1A 10 614474
1B 10 209250
2A 10 783367
3A 10 937619
1A 10 183814
1B 10 183730
1C 10 238615
1B 10 435660
1B 10 413602
2C 10 555164
1C 10 611047
1C 10 811361
1A 10 155257
3B 3 660788
3B 10 77445
3A 10 880906
2C 2 195175
1B 10 977775
1C 10 379102
1B 10 140798
3A 10 919223
1B 10 39462
3C 10 649019
1C 10 459000
3A 10 507846
1B 10 815644
3A 10 128238
1B 10 106591
1C 10 410159
1C 10 42966
2A 10 983688
1B 10 764626
3C 10 787053
1A 10 94708
3B 10 569961
3B 10 891049
1A 10 940455
3B 10 189078
1B 10 785477
1C 10 807061
3C 10 464661
1A 10 783896
1B 10 504504
3A 10 964571
3C 10 6851
3C 6 820415
1A 10 667864
1A 10 314147
1B 10 711204
3C 10 489970
2C 10 139349
3A 10 887146
3B 10 42281
3C 10 53025
1A 10 776875
3A 10 461911
1B 10 443080
3B 10 75934
3B 10 171762
1A 10 800906
1C 10 810107
1A 10 770573
3B 10 659201
1A 10 58319
3B 10 348839
1A 10 637393
3A 10 733117
3A 10 362549
3C 10 237162
3B 10 713382
1B 10 356192
1C 10 661919
3B 10 316718
1C 10 796306
3C 10 93502
1C 10 371419
3C 10 442535
1A 10 467095
1C 10 944466
1A 10 328332
1C 10 340650
1C 10 658147
1A 10 612142
3C 10 14003
3C 10 106066
1A 10 86760
3B 10 678316
2B 9 969489
3B 10 51265
1C 10 537879
1A 10 484673
3A 10 916392
1A 10 157637
1C 10 739682
3C 10 307289
3B 10 214849
3A 10 512157
2A 10 812689
1C 10 933696
1C 10 141067
1B 10 235802
1C 10 438171
1A 10 138773
1C 10 888913
2B 10 581500
1A 10 120146
1C 10 673444
1C 10 667972
3A 10 859184
1B 10 792883
1C 10 679198
1C 10 488486
1C 10 913194
1C 10 422617
1A 10 201520
3A 10 715796
1B 10 392012
1A 10 911918
1B 10 88789
1C 10 276429
1B 10 373253
3C 10 903807
2A 10 587363
3C 10 316618
3B 10 850032
1B 1 228653
1C 10 473414
2C 10 506379
1A 10 721575
3A 10 973881
1B 10 902144
3C 10 494135
1B 10 102449
3A 10 548965
1B 10 760137
1A 10 86978
3B 10 192547
1B 10 307905
3B 10 787399
1A 10 700276
3B 10 885880
2C 10 480019
1B 10 85685
1A 10 581798
3C 10 17570
3A 10 362634
1B 10 326921
1A 10 322501
1B 10 671147
1B 10 292040
3A 10 467445
1A 10 718627
1B 10 797843
1B 10 647609
1B 10 948989
1C 10 645828
1B 10 607513
1C 7 129670
1B 10 664499
3C 10 307131
1B 10 446011
2A 7 83596
3C 10 81032
1B 10 641777
3B 10 21105
1B 10 866397
1C 10 768838
2B 10 399494
3C 10 150410
1A 10 162035
1B 10 64326
3B 10 388191
3B 10 884683
1B 10 942561
3B 10 220293
3C 10 995929
1B 10 989264
1A 10 955313
3B 10 360975
1A 10 498644
1A 10 803020
1C 10 242865
3B 10 208425
1A 10 453364
3B 10 746358
1A 10 285094
1C 10 371078
1A 10 113835
3B 10 110179
3B 10 812738
1A 10 46280
1A 10 324257
1A 10 232575
1C 10 323081
3A 10 289389
1B 10 716413
1C 10 782120
1A 10 5517
1C 10 341787
1A 9 410215
3A 10 280747
1B 10 498964
3A 10 142398
1C 10 328586
3B 10 596437
1C 10 75768
