4353 1318
3B 10 54282
3A 10 78984
1B 10 141476
1C 10 495912
1C 10 745497
1C 10 943030
2B 10 336584
3B 10 72375
1C 10 651307
3C 10 403451
3A 10 980076
3B 10 802065
1A 10 807687
3B 10 502656
3C 10 984338
3A 10 375143
1C 10 938914
2C 10 566725
3B 10 172483
1B 10 21251
2B 10 873264
2B 10 225869
1A 10 542477
1C 10 212112
3C 10 320272
1B 10 195386
3B 10 162097
1B 10 250866
1B 10 877808
1C 10 354323
3A 10 299082
3A 10 496115
3A 10 258275
3C 10 944071
3C 10 635369
3C 10 952381
1A 10 444002
2A 10 196943
1C 10 834736
3B 10 862826
3B 10 853608
3C 10 521367
1A 10 631737
3A 10 678199
3B 10 959388
1A 10 846178
1C 10 910083
2C 10 453476
1A 10 763094
1C 10 870642
3A 10 154430
3A 10 157877
3B 10 605534
1A 10 73785
1C 10 280527
1B 10 267263
3A 10 561638
1C 10 201904
3C 10 345911
1B 10 805350
2A 10 399656
3A 10 688939
3C 10 790711
3A 10 14179
3B 10 429409
1A 10 5592
3A 10 76905
3A 10 793665
3C 10 242657
1A 10 440163
2C 10 696123
1B 10 230213
3A 10 969037
3B 10 506818
1C 10 609657
3B 10 67094
3B 10 52945
1C 10 148283
3A 10 714429
3A 10 34077
3B 10 527062
3B 10 898189
1B 10 296805
3C 10 641249
1B 10 24174
1C 10 840877
1A 10 440177
3B 10 923646
2B 10 596408
2B 10 248579
1B 10 331120
3C 10 923328
1A 10 242131
3A 10 422853
2C 10 900419
3A 10 995561
3A 10 979158
1C 10 542812
3B 10 773205
3A 10 595082
3A 10 975723
3C 10 937358
3C 10 204397
1C 10 354794
3A 10 202069
1A 10 249322
3A 10 901238
1A 10 665543
3C 10 978269
1C 10 971702
1B 10 16203
3B 10 190553
1C 10 315709
3B 10 633493
1C 10 384106
3B 10 495674
3C 10 738729
1C 10 773847
2B 10 582649
3A 10 934817
3A 10 384955
3A 10 417791
1A 10 634583
3C 10 596714
3A 10 911712
3B 10 88316
1C 10 139648
1B 10 348438
3C 10 405870
3A 10 856249
1A 10 248487
1C 10 639214
1C 10 785199
3B 10 982940
3C 10 984409
3C 10 799564
2A 10 735572
1C 10 195543
1B 10 460689
1C 10 695579
1B 10 275760
1A 10 21952
3B 10 143000
3A 10 719589
1C 10 972303
3C 10 229509
1B 10 47503
1A 10 164602
1B 10 710074
3C 10 323826
2C 10 153052
3C 10 222524
3A 10 264385
1C 10 114217
1B 10 439998
3C 10 325322
3B 10 355237
2C 10 784557
1A 10 258539
3A 10 719038
3C 10 832142
3B 10 106423
1B 10 281569
2B 10 934366
3B 10 419585
1A 10 783021
2A 10 139161
1B 10 355314
3B 10 902508
3C 10 460378
1A 10 72712
3A 10 884145
3C 10 903515
3A 10 503839
1B 10 600621
1C 10 124782
2B 10 330647
2A 10 313145
1B 10 370642
1A 10 502209
3A 10 878749
3B 10 59796
3C 10 291560
1A 10 45147
3B 10 823121
3C 10 643157
1C 10 245343
1A 10 363116
2B 10 979831
3B 10 920101
3A 10 758960
1C 10 795549
3A 10 366971
1B 10 637005
2B 10 746154
2B 10 41385
1A 10 661527
3B 10 765027
3A 10 139453
3C 10 620821
3A 10 821870
3B 10 145383
3B 10 482879
1A 10 837359
3A 10 44570
3C 10 552152
3C 10 76369
1B 10 872992
1C 10 342688
1B 10 517398
3C 10 746845
3C 10 988582
3A 10 41460
1B 10 591071
2A 10 535368
1A 10 499035
3B 10 790827
1C 10 943671
1C 10 993360
1C 10 943785
1C 10 326934
1A 10 480705
3B 10 502571
3A 10 502720
3B 10 333879
1B 10 363698
3C 10 318075
3C 10 839210
3B 10 619496
3B 10 983035
1A 10 378617
3B 10 153098
3B 10 365004
3C 10 483201
3B 10 708133
1B 10 295438
1B 10 692442
1C 10 928252
3B 10 152141
2B 10 230319
3A 10 176887
3C 10 696048
1C 10 937398
1C 10 452899
3C 10 597501
1A 10 603350
1A 10 852693
1B 10 522899
3A 10 683178
3A 10 133001
3C 10 266633
1C 10 595770
3C 10 722544
1C 10 654485
1A 10 62351
3B 10 515577
1C 10 803109
1A 10 319921
1B 10 691440
3C 10 253106
1B 10 177248
3B 10 488738
3C 10 523046
3A 10 880999
3C 10 363421
1C 10 917609
3A 10 328848
1C 10 46392
3A 10 380595
1A 10 281080
1C 10 998163
1A 10 172727
1C 10 966536
3A 10 63308
3C 10 919732
1A 10 739008
2A 10 712969
1B 10 428337
1B 10 574288
1A 10 541100
3B 10 637115
1A 10 974929
1B 10 911171
3A 10 414816
1C 10 791312
3C 10 349905
2C 10 25942
1B 10 149580
