4452 1353
1B 10 314243
1C 10 819764
3A 10 223940
2C 10 286186
1A 10 759853
2A 10 349589
1C 10 39552
3B 10 187011
1A 10 66754
2B 10 803598
2A 10 843273
2A 10 636555
3B 10 201988
1B 10 711599
1B 10 880933
2B 10 786895
2A 10 817356
2B 10 474277
1A 10 574338
1B 10 498628
2A 10 135379
2C 10 203721
3C 10 225810
3A 10 187589
1B 10 51988
1B 10 457346
2C 10 380247
1A 10 62137
1C 10 70360
1B 10 744605
3C 10 512635
1B 10 100576
1A 10 299020
2C 10 667686
2A 10 625379
1A 10 158637
3C 10 957468
1A 10 962381
2B 10 115993
1C 10 488274
2C 10 923203
3C 10 887300
3A 10 847690
1B 10 887890
2B 10 939995
3A 10 278200
2C 10 718962
3B 10 587726
3C 10 921031
1A 10 428766
2A 10 780372
1A 10 268541
1C 10 458620
1A 10 2712
1B 10 211372
1A 10 473596
2A 10 216373
1C 10 369679
2B 10 318269
1A 10 351214
3A 10 411903
2C 10 290226
2A 10 483908
1C 10 43637
3C 10 960790
1B 10 951481
1A 10 321899
3A 10 124279
1C 10 756569
2C 10 168890
2B 10 185658
1C 10 136501
2B 10 171083
3C 10 979774
2C 10 310542
1A 10 625221
3A 10 52561
2C 10 397684
1A 10 65854
2C 10 592651
3B 10 583925
3A 10 891776
1B 10 730236
1A 10 319123
2A 10 979423
1A 10 135419
1A 10 583395
3C 10 11305
3B 10 904392
1C 10 508830
1B 10 31162
2B 10 128727
2B 10 368156
3A 10 238193
2A 10 332703
1C 10 759099
3C 10 636848
1A 10 10509
1C 10 732375
2A 10 872485
2A 10 55971
1A 10 662738
2C 10 864462
3C 10 224371
2A 10 307895
2B 10 379644
2A 10 705210
3C 10 170872
1A 10 196332
3C 10 988681
1A 10 828553
3B 10 772728
1A 10 689866
3C 10 401521
1C 10 815882
2A 10 316560
1B 10 746071
3A 10 825517
1A 10 690621
2C 10 793396
1C 10 602500
2B 10 110308
1C 10 671133
1B 10 193402
2C 10 540495
2B 10 311646
2B 10 712874
1A 10 975040
2B 10 428893
2B 10 987161
1A 10 449297
1A 10 998172
1B 10 739287
1C 10 16422
2C 10 730361
1B 10 800528
2B 10 178249
2A 10 169467
2B 10 975847
1B 10 203000
1B 10 950436
2C 10 369670
2A 10 824430
1A 10 4940
3A 10 581227
3C 10 903499
2B 10 84919
2C 10 524861
2A 10 959682
1C 10 209671
1B 10 871602
2B 10 279680
2B 10 255496
1A 10 298191
2A 10 314748
1C 10 748452
3A 10 987932
2C 10 265367
2A 10 244160
2B 10 522125
1C 10 342507
1B 10 398993
1C 10 527675
3B 10 20600
2C 10 309525
1C 10 750749
2A 10 767501
1A 10 374315
2A 10 147716
1C 10 781319
1C 10 382765
3C 10 262111
3C 10 156688
2A 10 365281
1C 10 612825
2A 10 553938
1C 10 108342
3A 10 198175
1B 10 213053
2A 10 18911
1B 10 362194
2A 10 739550
2B 10 714406
1C 10 366852
1A 10 440899
1A 10 468249
1B 10 118658
3C 10 2947
2A 10 591838
1B 10 169806
2A 10 745200
3C 10 21849
2C 10 422483
3B 10 159076
2C 10 559605
2A 10 981236
3C 10 957184
1A 10 883797
1C 10 149949
2A 10 767710
1C 10 230636
2C 10 304018
3B 10 491220
1B 10 949486
1B 10 2382
2C 10 925233
2A 10 620037
1C 10 124201
1C 10 890253
2C 10 785497
1C 10 752638
1B 10 864892
1A 10 994831
1A 10 954644
2C 10 626736
2C 10 553415
1C 10 161135
2A 10 645154
2C 10 861300
1C 6 757478
1C 10 393924
1A 10 122420
1C 10 491851
2C 10 956506
1B 10 26691
2B 10 921945
1C 10 804052
2C 10 897835
3B 10 37537
1A 10 568010
1C 10 209551
2A 10 428576
2A 10 192202
1C 10 455929
1C 10 219394
1A 10 133108
3B 6 640043
2B 10 648429
1B 10 492144
3B 10 299934
1B 10 959383
3C 10 24157
1C 10 680482
2B 10 767251
2B 10 55502
