881 278
2C 10 584021
3A 10 340063
3B 10 886471
1C 10 485244
2C 10 670102
3B 10 74683
2C 10 996598
3C 10 949899
3A 10 372423
1B 10 460506
3C 10 113364
1B 10 607407
3C 10 847281
3B 10 496471
1A 3 473556
2A 10 864311
3C 10 60818
1B 10 932538
3A 10 860599
1A 10 824280
3C 10 767529
1B 10 865313
2B 10 784370
3C 10 622814
3A 10 696849
3C 10 833149
2C 10 855221
2C 10 971572
3A 10 25682
3B 9 24927
3C 10 916754
3B 10 376445
3C 10 130634
3A 10 458580
3A 10 813934
3C 10 516488
1A 10 364741
3B 10 606130
3B 10 650584
3C 10 758744
1C 10 991722
3B 10 533513
2B 10 838757
2A 10 411978
1C 10 831763
3C 10 147684
1B 10 364645
3A 10 897942
1A 10 365541
3A 10 516626
3C 10 469572
3B 10 709190
1C 10 866842
3A 10 983425
3B 10 60511
2B 10 906183
1B 10 778939
3C 10 230618
2C 10 287023
3C 10 368280
3C 10 211026
1A 10 477825
3A 10 993109
2C 10 468270
3C 10 116393
3A 10 408276
3A 10 6481
3C 10 525471
3A 10 104684
1B 10 293731
3A 10 969806
2A 10 676468
3C 10 978818
1C 10 818827
2A 10 54880
1C 10 394494
3C 10 219823
2B 10 136882
3B 10 546380
1B 10 138652
3C 8 304464
3A 10 172692
3B 10 173339
3C 10 679399
3A 10 945832
3A 10 235061
3A 10 996090
2B 10 506992
3A 10 925886
1C 10 229389
3B 10 155431
2A 10 95774
3C 10 630105
3B 10 687860
2C 10 570515
2A 10 973809
3B 10 305617
3A 10 420210
3B 10 350303
2B 10 471285
3C 10 258853
1C 8 353126
2B 10 896374
2C 10 927985
3A 10 774416
2C 10 257495
3C 10 199387
1C 10 827960
1C 10 215683
3A 10 403674
3C 10 228087
3C 10 672254
2A 10 902258
3A 10 454921
3B 10 522392
3C 10 375691
3C 10 735299
1A 10 754778
3C 10 126489
3B 10 869225
3A 10 366752
1A 10 891483
2A 10 541900
2B 10 336523
1C 10 504530
1A 10 877940
3B 10 903142
3A 10 310457
3C 10 358049
2B 10 728362
3B 10 446242
2B 10 127719
1A 10 988909
3A 1 187012
3A 10 925198
3A 10 162364
3A 10 251385
2C 10 379041
3B 10 100234
3B 10 755313
3B 10 448979
3B 10 181073
1B 10 784998
2C 10 779194
3B 10 576906
2A 10 594819
2A 10 306953
3B 10 326034
3C 10 472441
3C 10 22564
2A 10 491895
1B 6 61868
1C 10 675951
3B 10 664734
2C 10 244160
3A 10 366822
2B 10 167659
3C 10 607777
3B 10 184596
3C 10 63522
3C 10 208112
3B 10 973227
3B 10 167367
3C 10 949809
2A 10 659627
3C 10 660291
1A 10 337268
3A 10 558329
2B 10 243903
2B 10 227602
3A 10 337854
2C 10 689545
3A 10 899607
3B 10 391388
2C 10 329104
1A 10 859428
3A 10 306821
2A 10 370457
3A 10 874958
2B 10 711889
3C 10 582957
3C 10 476870
3C 10 845014
3C 10 4031
1C 10 877796
3A 10 24570
3B 10 999117
3B 10 215804
2B 10 419249
3B 10 227874
3B 10 478618
1A 10 394763
2B 10 332212
1B 10 242813
1C 10 130032
1A 10 861560
3C 10 614726
3A 10 8173
2A 10 703680
3A 10 294375
3B 10 644148
2C 10 297494
1C 10 791436
2C 10 298532
3B 10 744980
2B 10 762148
2C 10 264587
3A 10 363252
3B 10 132292
3A 10 550751
3B 10 497926
2B 10 397952
3B 10 496819
2C 10 727408
1B 10 680318
3A 10 554137
2C 10 612275
3A 10 402899
2A 10 998713
2B 10 349056
2A 5 18070
3B 10 791359
2A 10 252919
3B 10 864978
2C 10 730634
3B 10 818535
1B 10 355440
1A 10 59431
3A 10 295596
3A 10 762577
3B 10 183179
3C 10 109190
1A 10 522971
2B 10 585190
3A 10 706959
3C 10 503208
3A 10 504355
2A 10 107338
3A 10 620516
2B 10 29105
2C 10 408652
3C 10 697523
3B 10 256352
2A 10 304985
3C 10 801057
3C 10 131889
3B 10 601629
2C 10 923824
3C 10 640735
2A 10 108565
3C 10 800755
1A 10 856901
3B 10 286534
1B 10 171242
1B 10 515575
2A 10 289635
1C 10 158745
3A 10 17593
3A 10 942580
1B 10 196712
3B 10 3025
2B 10 225280
3B 10 207258
1C 10 859909
1A 10 755651
3A 10 558266
3B 10 313841
2A 10 259847
2A 10 649685
2B 10 908322
3A 10 33954
3B 10 177312
3A 10 877360
3B 10 31789
3A 10 197322
2C 7 576018
3C 10 565783
2B 10 298336
