612 45
1C 10 767679
1A 10 493350
1B 10 205003
3B 2 881005
1A 10 961961
1A 10 170016
3C 10 948085
1C 10 943904
1C 10 157986
1A 10 882853
1C 10 246966
2B 6 387930
1B 10 903357
1A 10 308002
2C 4 36844
1B 10 465175
1C 10 398373
3B 10 585981
1B 10 443349
1B 10 837870
1C 10 952999
1A 10 230615
1A 10 717384
2A 8 667004
1B 10 398739
1A 10 188708
3A 8 767172
1C 6 586565
2C 10 747448
1B 10 727675
1B 10 334942
1A 10 525879
1C 10 512249
1C 10 122360
1B 8 394011
1C 10 625273
1C 10 695571
1A 10 1715
1C 10 187020
1B 10 866606
1C 10 347876
1B 10 468641
1B 10 643084
1A 10 859841
3C 1 119996
