4644 1408
1B 10 303336
3B 10 150969
1C 10 794047
1B 10 130638
3A 10 180916
1C 10 922767
3C 10 986438
1A 10 797296
3A 10 416546
1C 10 483653
1A 10 343372
1B 10 735391
1C 10 893881
1B 10 673387
1B 10 658370
1C 10 168485
1C 10 80687
1A 10 529863
1B 10 182018
1A 10 505258
1B 10 764270
3B 10 154949
1B 10 462033
1A 10 218493
3A 10 915227
1C 10 737041
1B 10 461538
1B 10 708781
3B 10 652648
1A 10 343050
3C 10 407811
1C 10 602473
3A 10 356747
1A 10 170141
1A 10 750345
2B 10 777145
1B 10 979417
1A 10 747792
1C 10 528269
1B 10 376839
1B 10 718456
2A 10 857677
1C 10 742180
1A 10 730902
1B 10 909493
3A 10 831109
3A 10 526007
3C 10 96633
1C 10 291036
3B 10 758783
1A 10 764298
1C 10 198793
1B 10 805962
1B 10 240255
3B 10 458336
1B 10 918637
3A 10 645577
3C 10 995178
1C 10 308413
2A 10 532902
1A 10 343975
1B 10 389160
1C 10 599617
1B 10 2518
3A 10 921286
1A 10 967177
3C 10 422909
3B 10 30363
1B 10 354188
1A 10 506300
1C 10 640563
1A 10 110818
3C 10 794386
3C 10 475088
1A 10 298710
1B 10 339930
3B 10 984389
3A 10 349764
1A 10 377944
1A 10 771881
1A 10 251358
1A 10 94882
1C 10 104763
1A 10 35829
1A 10 616052
2A 10 795630
1C 10 168209
3A 10 361382
1A 10 722228
1B 10 580301
1C 10 53789
1B 10 611192
1C 10 258011
1C 10 961454
1A 10 362033
1B 10 124266
1A 10 392688
1C 10 775276
1B 10 909239
3C 10 841381
3C 10 147428
3C 10 791450
1C 10 97621
1B 10 281634
2C 10 629198
1B 10 171989
1C 10 836735
3C 10 480641
1A 10 242389
2B 1 50549
1B 10 795702
1B 10 220541
1A 10 826084
3B 10 102162
1C 10 160535
3A 10 13017
3B 10 827796
3A 10 280626
3B 10 174697
3B 9 374523
3C 10 529805
3B 10 984088
3A 10 742414
1B 10 108024
3C 10 574310
3B 10 653489
1A 10 105878
1B 10 301248
1C 10 909981
1C 10 991605
1A 10 916396
1B 10 231049
2B 10 361684
3A 10 132398
3C 10 669609
1C 10 491647
2A 10 598923
3A 10 420564
3B 10 55185
3B 10 901966
3C 10 32531
1B 10 130134
1C 10 396475
1A 10 744850
1B 10 995057
1C 10 531578
1B 10 471656
3B 10 907949
3C 10 214476
1C 10 957337
1B 10 712189
1B 10 14008
1C 10 237462
1A 10 263382
3B 10 487172
1C 10 210058
1B 10 606571
3C 10 404301
3B 10 267878
1C 10 151274
3B 10 487351
3C 10 780276
1A 10 655906
1C 10 865622
3C 10 708210
1A 10 149806
1C 7 656921
3C 10 749810
3C 10 718657
3A 10 462974
3B 10 154109
1A 10 833738
1C 10 791928
1C 10 978194
1C 10 647754
1B 10 921782
2B 10 861825
3A 10 236842
1A 10 678903
1A 10 90676
3C 10 743357
1A 10 499206
1C 10 961055
3A 10 623375
3A 10 926312
1A 10 127774
1A 10 61444
1A 10 350878
3B 10 469264
1C 10 107591
3B 10 200169
1A 10 495475
3A 10 215881
3A 10 804334
1C 10 340062
3C 10 929744
1A 10 763595
3C 10 917905
1B 10 271229
1C 10 249430
3B 10 854791
1C 10 730137
3A 10 778010
3A 10 207666
2B 10 593730
1C 10 785774
1A 10 373011
3B 10 705487
1A 10 453052
1B 10 552575
3B 10 633319
3A 10 114812
3A 10 41494
1C 10 455888
3A 10 165137
3A 10 526944
1C 10 435313
1C 10 550299
3B 10 435203
1B 10 143832
1B 10 58546
1A 10 343722
1A 10 592899
3C 10 453930
3B 10 303067
3B 10 533595
1A 10 125034
1C 10 219643
1B 10 538235
1A 10 407398
1B 10 974334
1B 10 535987
1A 10 657908
1A 10 179624
3A 10 563227
1B 10 846547
1A 10 425707
3C 10 347015
3A 10 595682
3C 10 616094
3B 10 112044
2C 10 522482
1A 10 551062
3A 10 563674
3A 10 725912
1C 10 401600
1B 10 233832
3A 10 490600
1A 10 647454
3A 10 993889
3C 10 756818
1C 10 903781
1B 10 13953
3C 10 341835
1B 10 918479
1C 10 730393
3B 10 656553
1A 10 220260
3A 10 694543
1A 10 454543
1A 10 732437
1A 10 271195
1A 10 504595
1B 10 660533
3C 10 945643
1A 10 759288
3A 10 784522
3A 10 31772
1B 10 791447
3B 10 593563
3C 10 986557
3A 10 184780
1B 10 232004
3A 10 807430
1B 10 471150
3C 10 413243
1B 10 904129
1B 10 725921
1C 10 526624
3C 10 392855
2B 10 787421
1B 10 56867
1B 10 353995
2B 10 63136
1B 10 77718
1C 10 878381
1C 10 821280
1A 10 671638
1B 10 71453
1A 10 53895
1B 10 380630
1B 10 558743
2C 10 334422
2B 10 580246
3A 10 627679
3C 10 964557
1A 10 452505
1B 10 25368
3B 10 282648
1C 10 896918
1B 10 739169
1C 10 342720
1A 10 296978
1C 10 270197
1A 10 883720
1A 10 812047
1A 10 757475
1B 10 439926
1B 10 700720
1C 10 769853
3C 10 882527
1A 10 359929
1A 10 64364
3B 10 679862
1B 10 228190
3B 10 321917
1C 10 777980
3A 10 49283
1A 10 623611
3C 10 458714
3B 10 402994
3C 10 377869
3B 10 351050
3B 10 252424
1B 10 685516
3A 10 151115
1B 10 853643
3C 10 703688
1A 10 902711
3B 10 445491
1B 10 46822
1A 10 311593
3C 10 413035
3B 10 340341
1C 10 868579
1A 10 695564
3C 10 477453
3B 10 911648
3C 10 721322
1C 10 334499
1A 10 69
3A 10 924414
1B 10 482715
1A 10 787756
1A 10 24253
1A 10 808371
3C 10 233245
1B 10 368141
3A 10 187143
3B 10 148667
1C 10 912529
2B 10 347289
3C 10 545640
3A 10 64893
1B 10 598440
1A 10 161683
1A 10 536478
3A 10 483320
1C 10 13916
1B 10 4179
3B 10 715094
1A 10 244823
3B 10 637853
3C 10 85387
2B 10 975842
3B 10 304630
1C 10 245078
1C 10 859628
3A 10 176957
1C 10 838412
1C 10 90182
3B 10 952366
1C 10 234757
1C 10 651575
1A 10 861337
1C 10 242300
1C 10 371813
1C 10 810669
1B 10 96114
3A 10 689072
3A 10 191067
1C 10 430814
1A 10 215640
3A 10 232624
1A 10 902663
1B 10 97507
1C 10 67852
1C 10 421661
1A 10 898964
1B 10 321818
3C 10 66153
3A 10 246281
3A 10 68211
1C 10 566979
2B 10 259923
1C 10 619379
1B 10 539779
1A 10 274423
1C 10 993693
1B 10 191639
3C 10 532272
2B 10 84067
3A 10 899209
1B 10 325309
1A 10 46689
1A 10 409120
1C 10 3484
3C 10 34703
1B 10 786806
1A 10 172265
3A 10 996772
1B 10 253329
3A 10 94159
1A 10 23002
3C 10 494188
3B 10 567039
1C 10 441519
1B 10 876373
3C 10 563688
1B 10 886351
3C 10 597314
1A 10 355540
1B 10 521531
1A 10 819757
2B 10 252712
3B 10 247097
3C 10 440588
1C 10 676805
2A 10 620617
3A 10 173189
2C 10 763009
1A 10 365224
3B 10 131361
3C 10 471974
1A 10 486024
1B 10 574014
1A 10 816571
1B 10 789767
3B 10 64652
3C 10 561436
3A 10 895907
1C 10 883449
1A 10 89467
3A 10 437868
3B 10 536196
3B 10 698763
2A 10 331819
1B 10 115463
3A 10 939709
3C 10 702719
1A 10 707708
3B 10 802196
2B 10 24179
1C 10 672390
3B 10 327438
1C 10 504827
3A 10 870803
3C 10 65736
1C 10 569802
2B 10 803751
1B 10 370972
1C 10 162010
1A 10 152329
1B 10 948325
1B 10 851324
1A 10 898731
1C 10 916018
3A 10 708792
3C 10 66891
1A 10 260549
1A 10 542029
3B 10 204885
1C 10 577037
1A 10 860791
1B 10 51703
1B 10 237697
1A 10 63911
1B 10 982624
3C 10 150163
3C 10 332408
1B 10 213938
1A 10 788186
1C 10 783215
1B 10 741935
1C 10 974819
3C 10 103791
1C 10 918485
3B 10 333640
3A 10 843768
3C 10 509538
3C 10 942449
1C 10 15019
3A 10 594650
1B 10 671491
3C 10 698300
1B 10 908326
1A 10 993466
1B 10 292365
1C 10 177574
1A 10 699978
1B 10 414403
1C 10 585956
1B 10 831401
2C 10 732943
1C 10 184830
1A 10 708260
1C 10 569983
3C 10 64794
1C 10 827170
1A 10 883925
1A 10 261557
3A 10 75371
3A 10 884150
3C 10 963339
1B 10 228466
1C 10 201437
3B 10 226930
3C 10 659737
1A 10 995968
3A 10 767442
3A 10 677831
1A 10 724426
1C 10 434307
1A 10 391653
1A 10 522053
3B 10 175055
3B 10 970150
1A 10 818621
1A 10 575686
2C 10 828684
3A 10 749029
1A 10 800619
1A 10 897764
3A 10 208136
3C 10 966896
3A 10 770269
1B 10 128876
3A 10 691600
3A 10 193531
3B 10 462737
1C 10 948053
1C 10 26232
1C 10 862873
1A 10 892410
3C 10 834459
1B 10 735439
1B 10 111696
3C 10 394644
3A 10 421667
1C 10 867878
1A 10 61333
1C 10 375291
3B 10 548276
1C 10 754151
2B 10 581557
3B 10 722425
3C 10 540652
1B 10 940991
2C 10 399811
1B 10 558173
1B 10 436414
3C 10 592683
3B 10 667516
1B 10 183983
1B 10 487299
1C 10 266611
3C 10 504301
1C 10 477673
1B 10 822971
1C 10 361217
1A 10 55075
1B 10 725295
3C 10 998435
3C 10 828357
1B 10 915022
3C 10 916470
1A 10 636876
1C 10 986029
2C 10 848292
1C 10 60559
1B 10 65667
1C 10 246590
1A 10 847672
3A 10 82409
1A 10 267237
3A 10 855700
1C 10 645614
1A 10 942482
3A 10 992385
3B 10 110022
1C 10 642991
1A 10 394596
1C 10 426206
3C 10 815186
2C 10 962027
1A 10 96241
3C 10 817942
1B 10 749025
1C 10 330302
1A 10 204134
1A 10 145035
3A 10 402742
3A 10 475543
1A 10 108774
1C 10 641820
1C 10 533791
1A 10 913137
3A 10 552062
3A 10 786349
3B 10 800137
3C 10 780128
1B 10 496180
1A 10 511186
2C 10 277959
2B 10 72752
3B 10 87627
2A 10 175799
3B 10 21938
1C 10 647081
1C 10 643286
1A 10 379242
1A 10 377764
1A 10 456030
3A 10 261165
1A 10 378096
1B 10 162908
1A 10 774757
1B 10 39131
3C 10 888917
1C 10 78800
1C 10 961249
3C 10 112894
1B 10 494188
3B 10 402864
