481 159
3A 10 814497
1C 10 646588
1C 10 831197
1A 10 61922
3A 10 248782
1A 10 745770
1B 10 126719
3A 10 707084
1A 10 208803
1B 10 628342
3C 10 947015
3B 3 254693
1A 10 410194
1A 10 112540
1B 10 914896
1C 10 997240
3C 10 398827
1A 10 297650
3A 10 380727
1C 10 354
1C 10 712146
3B 10 34234
1B 10 199807
3C 10 929586
1C 10 652920
1B 5 645495
3A 10 197302
1C 10 182054
3B 10 675920
1B 10 679227
1B 10 642789
1C 10 267655
1B 10 373224
3B 10 635840
3B 10 300927
1A 10 315936
3C 10 866838
2B 10 687829
1B 10 642649
1A 10 473285
1B 10 158688
1A 10 826362
1B 10 18121
1B 10 64308
1A 10 425703
1C 10 626797
1B 10 897033
1C 10 70689
1B 10 409328
1C 10 404272
3C 10 818116
3C 10 744802
3A 10 896149
3B 10 789630
1A 10 846389
3A 10 831092
1C 10 189083
1A 10 320994
1A 10 190147
1B 10 938850
1C 10 197143
1C 10 28401
1C 10 177575
1B 10 121380
1A 10 853135
3C 10 482544
1B 10 439718
3B 10 596504
1B 10 931763
1A 10 961412
1A 10 882149
1A 10 658307
1A 10 136279
1C 10 797478
3B 10 199130
1A 10 102898
1A 10 571279
1A 10 751280
1C 10 852297
1A 10 92727
1C 10 702032
1A 10 803350
1B 10 312679
1B 10 546013
1B 10 787917
3B 10 623623
1A 10 375325
3B 10 538171
3C 6 171728
1A 7 410702
1B 10 36660
1B 10 840037
1A 10 22466
1C 10 740029
1C 10 390589
2A 10 455457
1A 10 102323
3A 10 512183
1B 10 529659
3A 10 879396
1A 10 513083
1C 10 761928
1C 10 28302
1C 10 289503
1C 10 497427
1B 10 613707
3A 10 393484
2C 10 356240
1C 10 482096
1C 10 63463
1C 10 773475
1B 10 132200
1C 10 312786
1A 10 474568
1B 10 759327
1B 10 510197
1C 10 689537
1C 10 266399
1B 10 780697
1B 10 6549
3C 10 819039
1B 10 637246
3C 10 466848
1C 10 223871
3C 10 236863
1C 10 393868
2B 10 674109
1C 10 286391
3A 10 918875
1A 10 128256
1B 10 291365
1B 10 781821
1A 10 558376
1A 10 498543
1C 10 143401
1C 10 139425
1C 4 552898
1C 10 99056
1B 10 332428
3A 10 983408
1A 10 130387
1B 10 191700
3C 10 539378
1B 10 889256
1A 10 791022
3B 10 907273
3A 7 339072
1A 10 882941
1C 10 919624
1C 10 969074
2C 7 443337
1B 10 377365
1A 10 768489
1B 10 849158
3B 10 43749
3C 10 825611
1A 10 568630
2C 10 503644
1A 10 301669
