4165 1265
2A 10 826340
2B 10 949315
2C 10 23847
2C 10 843468
1C 10 557636
2A 10 436561
2B 10 436619
2A 10 990889
2A 10 522486
1C 10 688073
3C 10 204522
1C 10 505826
1B 10 168989
2B 10 584187
1B 10 379850
2C 10 869328
2C 10 842492
3B 10 936294
3B 10 385620
1B 10 750457
1B 10 581441
2C 10 953420
3C 10 83968
2B 10 776512
1A 10 520441
3A 10 898767
1B 10 514679
2A 10 688844
2B 10 352089
2B 10 83311
1A 10 296671
2B 8 105173
2B 10 879296
2A 10 753192
2B 10 193533
1C 10 974578
2C 10 975042
1A 10 495678
1B 10 230746
1C 10 258166
1C 10 328940
2B 10 760896
2C 10 535191
2C 10 137842
2A 10 73695
2A 10 723743
1B 10 973855
3A 10 952312
1C 10 903650
3B 10 299188
2B 10 969940
3B 10 693502
3C 10 418461
1B 10 10219
2B 10 61481
1C 10 352807
2A 10 263230
3B 10 69230
2B 10 345809
1B 10 578832
2B 10 962027
1B 10 223186
2C 10 120243
2A 10 122372
1A 10 769162
2C 10 588804
1C 10 865988
2B 10 369687
1C 10 125906
2A 10 82176
2B 10 37378
2B 10 261637
1A 10 257497
1A 10 290999
2B 10 456623
3C 10 387481
1B 10 893291
1A 10 279964
2A 10 125588
1C 10 701357
2A 10 67216
1A 10 957188
2C 10 527161
3A 10 614411
1B 10 549704
1A 10 80203
2A 10 566231
1B 10 40692
1B 10 114886
2B 10 203599
1B 10 876006
1B 10 28499
3A 10 28808
1B 10 581579
1B 10 833757
1B 10 195679
2A 10 937744
2C 10 29052
2A 10 572588
2B 10 537695
3C 10 554253
2B 10 214869
2C 10 704187
1B 10 311686
1B 10 761270
1C 10 425638
2C 10 690666
3A 10 248625
2B 10 32417
2B 10 954414
1B 10 492186
3C 10 340120
2B 10 842024
3C 10 469405
1A 10 544005
1B 10 444369
2C 10 80552
2B 10 794113
1B 10 391352
2C 10 280994
1B 10 520440
2A 10 38618
2A 10 420816
1C 10 785919
2B 10 739685
2A 10 286574
1B 10 531740
2B 10 79024
2B 10 202562
2A 10 857678
2A 10 896217
3C 10 69105
2A 10 819041
2A 10 389934
1A 10 860419
1A 10 814039
1C 10 185540
1A 10 525937
3A 10 348687
3A 10 151594
1B 10 975508
1C 10 609014
2A 10 179189
1C 10 79031
2A 10 332711
2B 10 123844
2A 10 845138
3A 10 858729
3B 10 807842
1C 10 24044
2C 10 39963
2B 10 890283
2B 10 36382
2B 10 108802
3B 10 702236
2A 10 692770
2A 10 309443
2A 10 712338
1A 10 212979
1B 10 219318
2C 10 311342
3B 10 460188
1C 10 505315
2C 10 23079
2A 10 284944
2A 10 218671
1B 10 281294
2B 10 90782
1C 10 899712
2A 10 706233
1A 10 972459
1A 10 55926
3B 10 130112
3C 10 12561
1A 10 380931
1A 10 52323
1A 10 609715
1C 10 717320
2A 10 220603
3B 10 890407
3B 10 175818
2C 10 400497
2A 10 423381
2C 10 685990
3C 10 196089
2A 10 858337
1C 10 9186
1A 10 911719
2B 10 431207
1C 10 249216
1A 10 506302
2A 10 222559
2B 10 677900
3A 10 345584
3B 10 48522
1B 10 301048
1A 10 973070
2A 10 690276
1A 10 431282
2A 10 438600
1A 10 931154
2C 10 940416
2A 10 488138
2C 10 587349
3C 10 272157
2B 10 453014
1B 10 834003
2B 10 25284
1B 10 450710
1C 10 422783
2B 10 938412
2C 10 577304
2B 10 994885
2C 10 913500
