796 251
3B 10 765631
1A 10 290979
3C 10 377844
1C 10 115420
1A 10 195544
2C 10 524583
1A 10 653650
1C 10 202217
1A 10 490539
1B 10 473958
2B 10 921147
2C 10 925075
1A 10 278927
3C 10 91364
2B 10 397677
1C 10 583261
1C 10 689207
1C 10 694940
1C 10 863250
2C 10 141886
1A 10 753166
1B 10 63015
1C 10 417422
2A 10 385985
2A 10 93072
3C 7 312168
1C 10 213299
2A 10 96831
1C 10 643082
1A 10 570433
1A 10 522892
1C 10 24358
1A 10 470677
2A 10 925203
2A 10 524419
2A 10 420545
1C 10 855801
1B 10 975656
1B 10 97360
1B 10 759416
1A 10 439241
2A 10 65540
3B 4 347215
2A 10 433771
1B 10 722358
1A 10 997393
1C 10 974400
3A 10 178744
1A 10 587602
2A 10 872132
1C 10 629028
2A 10 630140
1A 10 583885
1C 10 980955
2B 10 95905
1C 10 373324
1A 10 230595
2B 10 375296
2B 10 745929
1A 10 446220
2C 10 191652
2A 10 947287
2A 10 484655
1B 10 812390
1A 10 719031
1A 7 531763
1C 10 733936
2A 10 955442
1C 10 905314
1B 10 688248
1B 10 754819
1A 10 694849
1C 10 291742
1A 10 545537
1C 10 60348
1A 10 744596
1C 10 257176
2B 10 473140
1C 10 510355
1C 10 358857
1B 10 263414
3A 10 148667
1B 10 721371
1B 10 652128
1C 10 771727
1B 10 55726
2A 2 929199
3A 7 551939
1B 10 534306
1C 10 46562
1B 10 845706
1C 10 667874
2C 10 58528
2B 5 508837
1B 10 377017
1B 10 709527
1A 10 797976
1A 10 136318
2B 10 30304
1C 10 519772
1B 10 971688
1B 10 501373
3A 10 904278
1A 10 865839
1B 10 499174
1A 10 561124
3B 10 611951
2B 10 165222
1A 10 33864
2B 10 429712
1C 10 839028
1C 10 34692
1A 10 776261
2B 10 520501
1A 10 928555
1B 10 577428
1A 10 177078
1C 10 787357
1B 10 935187
1B 10 631547
1B 10 268695
1B 10 934429
1B 10 540289
1B 10 603066
1C 10 699171
2C 10 355298
2C 10 213737
1A 10 695317
3B 10 626409
2A 10 464223
1B 10 370014
1A 10 45228
2C 10 649892
1C 10 337157
1B 10 685081
1B 10 205026
1B 10 437388
1A 10 522649
1B 10 368232
2C 10 914254
2C 7 799034
1C 10 930653
2A 10 859090
1B 10 72101
1A 10 152138
1B 10 435982
2C 10 387379
2B 10 393167
1A 10 189279
3C 10 997461
1C 9 135318
2A 10 921218
1A 10 786274
1B 1 823908
1C 10 699508
1C 10 575522
1C 10 338849
2C 10 173858
2C 10 262007
2B 10 680818
1A 10 694625
2B 10 913005
1A 10 266771
2C 10 430880
1A 10 298769
2A 10 543315
2A 10 477118
1A 10 277898
1B 10 535518
1C 10 531986
1B 10 157447
1A 10 300861
2A 10 416474
2A 10 143910
1B 10 322552
1C 10 257783
1C 10 677083
2B 10 576598
1C 10 342522
1B 10 59602
2B 10 109811
1A 10 42776
2A 10 400797
2C 10 619725
3A 10 868173
2A 10 591811
2C 10 883537
1B 10 152054
2B 10 212339
1C 10 845646
2A 10 568739
1A 10 428430
1B 10 82160
2C 10 526066
3B 10 789040
2A 10 580454
2B 10 483805
1B 10 130102
2C 10 604816
3B 10 94184
1C 10 131733
2C 10 801686
2B 10 147588
1A 10 897541
1B 10 132761
1A 10 927733
1A 10 646530
1C 10 982952
1A 10 302211
2C 10 520472
2C 10 197313
1B 10 33193
1A 10 992237
2B 10 897474
1C 10 918728
1B 10 813387
1A 10 379362
1B 10 970236
3C 10 46167
1C 10 461749
1C 10 256833
1C 10 361045
2B 10 29420
2B 10 983418
1B 10 525927
1C 10 100590
1C 10 854583
1A 10 371264
2C 10 49945
1C 10 902014
2C 10 784683
1A 10 83227
2B 10 776808
1C 10 811928
1B 10 127388
1B 10 142918
1A 10 520384
1B 10 966291
2C 10 239575
2B 10 184785
1A 10 688016
2A 10 582425
1A 10 865438
2B 10 624247
1A 10 901529
1B 10 121034
1B 10 597714
1B 10 493630
2C 10 270111
2B 10 15234
1C 10 95938
