396 136
2C 10 765240
1A 10 914140
1A 10 939727
2C 10 633082
1C 10 704370
2B 10 757468
2C 10 898371
1C 10 153543
2B 10 48898
2A 10 933806
3C 9 493811
3C 10 373257
1A 10 181997
2A 10 472983
2A 10 528996
2C 10 117214
1A 10 203138
2A 10 203094
2B 10 688665
2B 10 161595
3A 10 171754
2C 10 309533
1A 10 180820
2B 10 619747
2C 10 156492
2B 10 343319
1A 10 453076
2B 10 882798
3B 10 436991
2A 9 147260
1B 10 593929
3A 10 271394
2A 10 874568
2C 10 205187
2A 10 616724
2A 10 497016
1C 10 634796
2A 10 300213
1C 10 482790
2B 10 31403
2C 10 593814
2A 10 238237
3B 10 983487
2B 10 40239
2A 10 601732
2A 10 587309
2A 10 14330
3A 10 885306
2A 10 215721
1B 10 262919
2C 10 2098
2B 10 956891
2B 10 419009
3C 10 479275
3B 10 639256
2B 10 575349
1A 10 389038
2C 10 268387
1B 10 626552
3A 10 480503
2A 10 842248
2C 10 122495
2A 10 674014
1B 10 598489
2C 10 579403
2A 10 478145
2A 10 829633
1C 10 613997
3C 10 855685
1A 10 176598
2C 10 512887
1B 9 48836
1C 10 301863
1C 10 812877
2C 10 495057
1B 10 856144
2C 10 334805
2A 10 258187
1C 10 101815
1C 10 459569
1C 10 527402
2B 10 248691
2C 10 910241
2A 10 61289
1B 10 749735
2C 10 395304
2B 10 969170
1A 10 825016
1A 10 305494
1C 2 399083
3B 10 681583
2B 10 670252
2B 10 452658
2A 10 565583
1C 10 371033
2B 10 399834
3C 10 321392
2C 10 797525
1A 10 42837
2B 10 761587
3A 7 656906
2B 10 216054
3A 10 467679
2C 10 5307
2A 10 388487
3B 10 143893
2A 10 734815
2A 10 633276
2C 10 220976
3C 10 295068
1B 10 209502
2B 10 550133
1C 10 529975
2B 10 76401
2B 10 135175
3C 10 471170
2B 10 583722
2C 10 563649
2C 10 674116
1B 10 109335
1A 10 938199
2B 10 125796
1B 10 683454
1C 10 384824
2B 8 637187
1A 7 45377
2C 1 604650
3B 4 974708
1B 10 89867
2C 10 43969
2C 10 130591
2A 10 955352
3A 10 388466
3B 10 692827
2A 10 80444
3B 10 874086
