4414 1339
3A 10 177725
3C 10 422151
3C 10 875357
1B 10 793442
3B 10 47649
2C 10 617826
3C 10 553957
3B 10 346727
3A 10 104031
3A 10 661500
1C 10 171940
3B 10 577334
3C 10 846937
3C 10 697731
2C 10 405129
1B 10 349545
1A 10 743383
3B 10 120620
3A 10 478704
3B 10 705913
3B 10 967109
3A 10 219904
2B 10 368379
3A 10 596315
2B 10 691189
3A 10 502902
2B 10 888999
3C 10 269216
3A 10 913633
3B 10 996352
2C 10 411603
1B 10 734219
2B 10 311142
1A 10 785227
3B 10 138355
1B 10 732744
1A 10 69669
3C 10 478622
3C 10 679266
3B 10 902540
1B 10 803675
3C 10 517026
3B 10 715499
3B 10 72050
1B 10 233849
3C 10 909758
3C 10 858616
1C 10 535737
3C 10 468920
2C 10 713640
2A 10 406650
3C 10 332305
3C 10 864642
3A 10 87667
1C 10 144911
2A 10 933955
3A 10 198214
3A 10 190728
1C 10 17912
3A 10 893901
1A 10 291281
2C 10 877555
1A 10 629670
1B 10 419440
1A 10 860667
3C 10 313453
3B 10 96920
3C 10 364158
3B 10 495385
1A 10 557283
1A 10 674766
1C 10 813875
2A 10 339303
1C 10 575921
3C 10 235429
2A 10 199745
3A 10 789229
2B 10 181799
3C 10 419914
3A 10 424983
2C 10 679707
3A 10 598366
2C 10 865784
3B 10 269598
3C 10 284823
1C 10 815624
3A 10 494636
3A 10 438260
1C 10 967377
3C 10 611163
3A 10 318920
2C 10 264742
3B 10 555001
3A 10 347152
1C 10 333750
3C 10 413096
3A 10 658168
3C 10 478018
3A 10 842482
3A 10 831722
3B 10 893559
3A 10 54044
3C 10 526667
2B 10 563004
1A 10 844420
3A 10 119267
1A 10 286310
3C 10 800471
3C 10 937929
2B 10 263754
3B 10 102343
3A 10 588875
3B 10 768442
1C 10 623562
2A 10 621936
2A 10 477098
2C 10 436191
3A 10 161720
2A 10 488561
3A 10 969217
1C 10 85485
3C 10 591569
2B 10 98444
3B 10 472532
2C 10 412045
2B 10 29250
3C 10 863868
2B 10 232470
1C 10 534683
3B 10 285742
3C 10 206747
3B 10 24171
3C 10 610801
2B 10 125700
3B 10 957435
3B 10 267835
2B 10 877153
3C 10 638019
3B 10 727188
3B 10 491941
3A 10 981479
3A 10 100772
3C 10 137532
1B 10 473999
3B 10 585293
3A 10 226324
2C 10 767785
3A 10 749152
3A 10 58628
3B 10 680411
3B 10 893123
3C 10 871872
1B 10 87922
3B 10 833509
3A 10 757163
3C 10 779981
3C 10 554389
3A 10 462474
3A 10 702785
3B 10 249430
3A 10 374732
2C 10 709353
3C 10 920898
3B 10 191048
3B 10 105789
3C 10 597255
3A 10 552839
3A 10 383853
3B 10 583076
3B 10 996413
3B 10 573957
1B 10 649391
3C 10 491663
2B 10 642690
3A 10 191349
3C 10 379866
2A 10 693940
1C 10 628858
3B 10 486188
1A 10 215307
3B 10 587397
1B 10 180889
3B 10 853294
1A 10 803102
3B 10 249897
3C 10 445033
1B 10 363476
3A 10 525580
3B 10 964977
3A 10 510603
1C 10 160127
3B 10 558050
1A 10 515701
2C 10 36261
3C 10 618198
1C 10 90548
3B 10 482367
2C 10 45097
1A 10 377651
3B 10 301766
3C 10 6740
3A 10 494490
1B 10 703951
3C 10 764615
2B 10 173475
3C 10 701161
3B 10 368599
3B 10 257844
3C 10 322271
1A 10 370813
3B 10 474324
2C 10 136355
1A 10 684172
3B 10 890116
2C 10 900228
3B 10 396771
1A 10 607654
1C 10 563363
3C 10 218580
3C 10 982279
2C 10 553427
1B 10 151229
3C 10 85706
3A 10 610789
3B 10 680337
3C 10 752419
3C 10 77838
3A 10 422357
1C 10 862001
3B 10 350572
3A 10 218333
1A 10 499951
3C 10 108785
1B 10 13333
3B 10 13951
3B 10 241132
1A 10 204010
1C 10 652001
3B 10 121228
3B 10 685558
3C 10 471076
3C 10 874799
2B 10 428306
3B 10 21039
3C 10 258973
3B 10 822176
3A 10 527484
3C 10 41440
2A 10 71955
1A 10 813285
3B 10 21953
3B 10 549790
3C 10 155661
3B 10 422725
2A 10 364932
3C 10 102109
2C 10 829710
1A 10 302356
3B 10 878511
1B 10 508135
3C 10 537477
3B 10 930639
3C 10 856384
3A 10 663916
3B 10 360642
3C 10 927554
1A 10 608126
2B 10 387623
3B 10 720949
3A 10 829314
1B 10 712212
3B 10 273192
1C 10 393251
3B 10 196575
1A 10 820249
2C 10 15573
3B 10 126243
3A 10 940910
3B 10 341553
1B 10 391350
2C 10 756159
3C 10 225596
3A 10 118024
3A 10 977774
3A 10 52948
1A 10 426747
3B 10 830827
1A 10 7024
3A 10 827427
1A 10 997473
3C 10 597875
3A 10 933209
3A 10 168990
3A 10 232023
3B 10 384558
2B 10 508757
3A 10 931881
3C 10 800855
3C 10 422469
3C 10 133069
1C 10 683548
3B 10 423359
2C 10 376429
1B 10 272580
1C 10 424506
3B 10 227208
3B 10 676229
3B 10 46809
1A 10 93361
2B 10 393666
3C 10 74494
3C 10 871895
3B 10 657352
2C 10 74748
3C 10 548786
3A 10 634673
3B 10 421192
2A 10 881674
3C 10 773724
3C 10 414609
2A 10 27715
1C 10 343341
3C 10 18841
1C 10 449548
3B 10 824090
3C 10 637286
3C 10 438327
2B 10 372308
1C 10 895670
1B 10 725941
3C 10 220021
3C 10 720847
3A 10 609671
1C 10 920108
1C 10 93396
3A 10 692074
3B 10 391687
3A 10 603976
1B 10 770916
3A 10 896288
3B 10 486272
1C 10 415726
3A 10 93257
1A 10 611961
3B 10 689071
2B 10 636186
3C 10 805477
3B 10 366765
3C 10 516998
1B 10 983585
3A 10 140354
3A 10 389184
3C 10 691470
1C 10 556585
3C 10 616882
2A 10 615438
3A 10 500412
3A 10 526188
3A 10 334888
3C 10 578152
3B 10 647067
3A 10 704020
3C 10 162648
1C 10 316408
3A 10 546797
3B 10 426291
3C 10 839904
3A 10 791973
2C 10 944320
3A 10 498529
3C 10 102893
3B 10 69537
3C 10 699214
1C 10 518536
3C 10 304262
1B 10 363709
2C 10 184655
1C 10 177206
3A 10 502322
3C 10 530743
3B 10 960423
3C 10 141245
3C 10 424331
1A 10 546154
1B 10 230024
3B 10 930715
3B 10 897142
3C 10 560003
3B 10 331269
2A 3 683530
3C 10 332456
1C 10 277357
1B 10 461085
3C 10 140515
3B 10 830410
1C 10 865920
2B 10 351999
2C 10 961393
3C 10 774521
3A 10 955379
3C 10 795188
1C 10 947567
3A 10 643154
3C 10 963261
1A 10 10423
3C 10 631661
3C 10 183478
2B 10 984651
3A 10 276789
2A 10 279737
3A 10 357092
3A 10 642703
3A 10 650462
1B 10 323862
2C 10 653202
3C 10 807602
2A 10 413613
3B 10 759451
1B 10 796626
1B 10 555116
3A 10 70680
1B 10 886856
3A 10 794280
2B 10 707516
1C 10 988038
3B 10 360507
3C 10 494826
3A 10 89737
3C 10 223066
2A 10 221755
3A 10 145199
1A 10 120203
3B 10 446973
1C 10 211882
3A 10 318213
2A 10 606082
3C 10 234766
3C 10 817188
3B 10 471858
2A 10 411720
3B 10 914782
1A 10 689490
3C 10 815367
3B 10 682468
3C 10 277738
3A 10 691210
3A 10 941633
2C 10 426971
3C 10 98239
3C 10 732324
3C 10 230880
2A 10 284872
1B 10 326147
3C 10 707931
3A 10 161334
1C 10 673042
3B 10 864147
1B 10 465824
3B 10 287602
3A 10 203411
3C 10 375553
3B 10 308174
3C 10 120517
3A 10 342237
3C 10 201896
1A 10 391011
3C 10 444670
3C 10 216082
2C 10 935863
2B 10 513503
2C 10 763099
3A 10 228548
1A 10 739999
1B 10 284890
2C 10 589147
1A 10 953409
2C 10 830019
3A 10 726963
1A 10 72183
2A 10 129545
3C 10 160946
3B 10 821507
1C 10 196299
3B 10 910780
3C 10 856140
3A 10 841330
3C 10 414182
3C 10 728723
1B 10 674043
2B 10 550721
1A 10 24001
1B 10 84052
1C 10 150706
3B 10 633155
3C 10 131638
3A 10 124661
2C 10 742273
1B 10 370174
3B 10 505082
2C 10 316586
3C 10 726361
2A 10 720468
3A 10 97283
1B 10 908327
1B 10 681340
1A 10 231281
2A 10 817913
3A 10 287970
3C 10 454473
1A 10 511930
3C 10 851962
1A 10 770076
3C 10 252393
3C 10 773179
1A 10 751787
