4731 1438
1B 10 388882
1C 10 982709
1A 10 97001
1A 10 626840
1B 10 784473
2A 10 366976
1B 10 81521
1B 10 150141
1A 10 283650
1C 10 84679
1B 10 747319
2A 10 725122
1C 10 814665
1C 10 165608
2C 10 185959
1A 10 292395
2A 10 478684
3A 10 957008
2B 10 451199
3B 10 701758
1B 10 675960
1A 10 736666
1C 10 785091
2A 10 889061
1C 10 881887
1A 10 243405
1A 10 781202
1A 10 43012
1C 10 268722
1A 10 677930
2C 10 777939
1A 10 731718
1A 10 499803
1C 10 196890
1A 10 325559
2B 10 488785
2C 10 19775
2A 10 591825
1C 10 723791
1A 10 602719
1A 10 437933
1C 10 229308
2B 10 780787
2A 10 494022
3C 10 848224
1B 10 271602
1A 10 636663
2B 10 524091
1B 10 786221
1C 10 28987
1C 10 25561
2A 10 116822
2A 10 928957
2C 10 198138
1B 10 641038
1B 10 619134
1C 10 369819
2C 10 467945
1B 10 348158
1A 10 198986
2B 10 395529
1B 10 96602
3B 10 505862
1A 10 91063
1C 10 560343
1A 10 826032
2B 10 614685
1A 10 811593
3C 10 523375
1B 10 476939
1A 10 463864
1C 10 396760
1A 10 869049
3B 10 146315
1C 10 573486
1B 10 911317
1B 10 237897
1B 10 472354
1C 10 549238
1A 10 315282
2C 10 78944
1C 10 858040
2B 10 335749
1C 10 295384
1B 10 863223
1C 10 935022
1A 10 497566
1A 10 870931
2A 10 584294
2C 10 714441
1C 10 33756
1A 10 679437
1B 10 288292
2B 10 918135
1B 10 810190
1C 10 703454
1C 10 51593
1A 10 737367
1A 10 405142
1A 10 199683
1B 10 539267
2A 10 331422
2B 10 918777
1C 10 374443
1B 10 55953
1A 10 71935
1C 10 844053
1C 10 472495
2C 10 905324
1A 10 318925
1B 10 674102
1B 10 377967
2A 10 385736
1B 10 36967
2A 10 451068
1A 10 568265
1B 10 998083
2B 10 839206
1B 10 491294
1A 10 581824
1A 10 458160
2B 10 983170
1B 10 16660
2B 10 917235
2C 10 103681
1C 10 532167
2C 10 774289
1A 10 500600
2B 10 276464
1B 10 744943
1A 10 189126
1B 10 711174
2B 10 531770
2C 10 439040
1A 10 716947
1B 10 116268
2C 10 880400
2B 10 505457
2A 10 935166
3A 10 954816
1A 10 801132
3B 10 523680
2A 10 747218
1C 10 74344
1C 10 601991
1C 10 493415
1C 10 735899
1B 10 310147
2A 10 118930
1C 10 512078
2B 10 471728
1B 10 949970
1C 10 893218
1A 10 127299
2B 10 10811
3B 10 392483
1A 10 54971
1C 10 429790
1C 10 936878
1A 10 83728
1B 10 317162
1A 10 964168
1A 10 43259
2A 10 588441
1C 10 971637
1A 10 40799
1B 10 246983
2A 10 183656
2A 10 264226
1B 10 161004
2B 10 197191
3C 10 328244
1C 10 30547
1B 10 956601
2B 10 667077
2C 10 495615
2B 10 528346
1B 10 141175
1B 10 333340
1B 10 418658
1A 10 799208
2B 10 501265
2C 10 497602
1B 10 305878
1A 10 61339
2A 10 344256
1C 10 969433
2C 10 777540
1A 10 941035
1A 10 519469
2A 10 688505
1B 10 882495
1C 10 249262
2B 10 352874
1B 10 312342
1A 10 351568
1C 10 296649
1B 10 443040
1A 10 647694
1A 10 290369
1B 10 247473
1A 10 379931
1C 10 209340
1C 10 447581
1A 10 80710
2A 10 893502
2B 10 336550
3B 10 722998
2C 10 739742
1B 10 639994
1B 10 845332
1B 10 705657
1B 10 258117
1B 10 918262
1B 10 688630
3A 10 503126
1A 10 298361
1A 10 81330
1A 2 12524
2A 10 516334
1C 10 686717
1A 10 781172
1A 10 897704
2A 10 991164
2C 10 32969
1B 10 38528
1C 10 624850
1C 10 886040
2C 10 894248
1B 10 509489
2B 10 638431
1B 10 831399
1B 10 679122
2C 10 438572
2A 10 755298
2C 10 873763
1B 10 502549
1A 10 686206
1C 10 910052
2B 10 276909
1B 10 422751
1A 10 547800
1A 10 390639
1B 10 450209
1C 10 400918
1B 10 715946
1B 10 49095
1A 10 592323
1B 10 253209
2B 10 577319
1C 10 318211
1A 10 132633
1B 10 710897
1B 10 785564
1A 10 477618
2C 10 921871
1B 10 17065
1B 10 330460
1A 10 24060
1B 10 729397
1B 10 369632
2B 10 549395
2A 10 33136
1B 10 528266
1A 10 534749
3B 10 191967
1C 10 804806
2C 10 612228
1A 10 247073
1A 10 684902
2B 10 799405
1C 10 522843
1B 10 692590
2C 10 976508
2B 10 488088
2A 10 170468
1C 10 682078
1A 10 196781
2C 10 117434
3C 10 43206
1A 10 653004
2A 10 261484
1B 10 542281
1C 10 696785
1C 10 856885
1B 10 645670
2B 10 308084
1C 10 893904
1A 10 947107
1A 10 678265
1B 10 968629
1B 10 911356
1B 10 898636
2C 10 386357
1B 10 601201
1C 10 453474
1B 10 124580
1B 10 191136
1A 10 342204
2C 3 592650
1B 10 797413
1A 10 709268
1A 10 616704
2C 10 842746
1B 10 51251
2C 10 191510
1B 10 820633
1B 10 305509
1A 10 650967
2C 10 418979
1A 10 305219
1A 10 689543
1B 10 777570
1A 10 963105
2A 10 54086
1C 10 96691
1A 10 718314
2A 10 268058
2B 10 666093
1A 10 823138
2A 10 231531
1A 10 165297
2B 10 980281
1B 10 685526
1A 10 869800
1C 10 695159
1A 10 103514
1B 10 514006
1C 10 157600
2C 10 655663
1B 10 696980
1A 10 605663
1B 10 759961
1A 10 634038
1C 10 649822
1B 10 340599
1B 10 166061
2B 10 13978
2A 10 538562
3C 10 297302
1A 10 919048
1C 10 936535
1A 10 2340
1A 10 596706
1C 10 692130
1C 10 9984
1B 10 131026
2B 10 730603
1A 10 111486
1A 10 515400
2B 10 877045
2C 10 835441
1A 10 787814
1A 10 780772
1B 10 586728
1C 10 302753
1A 10 221043
1A 10 853944
2A 10 890083
1A 10 79353
1A 10 776298
1C 10 730472
2C 10 9114
1A 10 532655
1B 10 590422
2B 10 250532
1B 10 335052
2C 10 874445
2A 10 829739
3B 10 845591
1B 10 312484
1C 10 171905
1A 10 47733
1A 10 998
1B 10 110764
2A 10 673119
1B 10 820624
1C 10 400875
1A 10 696990
1B 10 132894
1A 10 266305
1C 10 938163
1B 10 561194
1C 10 353913
1A 10 64827
1A 10 659391
1A 10 192270
2C 10 819653
3C 10 330877
1B 10 482001
1C 10 769475
1A 10 769389
2B 10 719290
1C 10 286554
1B 10 599525
1A 10 981819
1A 10 152403
1A 10 921851
2A 10 870306
2A 10 642649
1B 10 996503
1C 10 722762
1C 10 111152
1C 10 935018
1A 10 138499
3C 10 326216
1B 10 78351
1A 10 184363
1A 10 764526
1A 10 700285
1B 10 637582
2B 10 401216
1A 10 830119
1C 10 489832
2A 10 118732
2A 10 479161
3A 10 965355
2A 10 860838
2B 10 706343
1B 10 890360
1C 10 642825
1A 10 686258
1B 10 467937
1B 10 224471
1B 10 840193
1B 10 274786
3B 10 46936
1B 10 483311
2B 10 858522
1C 10 176776
2C 10 459119
1C 10 550739
1B 10 420109
1A 10 691620
1C 10 416529
2A 5 127564
1A 10 577773
1C 10 70169
1C 10 981013
1B 10 129520
1B 10 272170
1C 10 62459
1C 10 854014
1C 10 106528
1B 10 872610
1B 10 834156
3A 10 558587
2A 10 896158
2B 10 20360
1B 10 752564
2A 10 956309
2B 10 358114
1C 10 104819
2C 10 734026
1C 10 606669
1A 10 323051
1C 10 291518
2A 10 775492
1C 10 523573
2C 10 408946
1A 10 129315
1B 10 633792
2B 10 486002
1B 10 853586
1C 10 665119
1C 10 19143
2B 10 934229
2B 10 563927
1A 10 672227
1C 10 194889
1C 10 996012
1B 10 434919
1C 10 312047
1C 10 453021
1B 10 172386
2A 10 57205
1A 10 125209
3A 10 80840
3C 10 202980
1C 10 319360
1B 10 902374
1C 10 89204
1B 10 855265
1C 10 469127
1A 10 4989
1B 10 601690
1C 10 296350
1A 10 39534
1B 10 965580
1A 10 505172
1A 10 548652
2C 10 418720
2A 10 734325
1C 10 915914
1B 10 773354
3B 10 421935
2C 10 139037
2C 10 302406
1B 10 315517
1C 10 655424
1B 10 637535
2A 10 951925
1B 10 21215
2B 10 708159
1A 10 369620
3C 10 373820
1C 10 742456
2C 10 990254
2C 10 892781
1A 10 490112
1C 10 779011
2C 10 708252
2B 10 991788
1C 10 963912
2B 10 41333
1C 10 70048
1C 10 491042
1A 10 878613
1C 10 257280
2C 10 102481
1A 10 735718
1B 10 712820
1A 10 263440
1C 10 998310
1B 10 425351
1C 10 820326
1A 10 305333
1C 10 351267
1A 10 224820
1B 10 51468
1A 10 253502
1A 10 511129
2B 10 99561
2C 10 275238
1B 10 709881
1B 10 100904
1C 10 852583
1B 10 443145
1C 10 824214
1B 10 616360
1A 10 135976
1B 10 457996
1A 10 396565
1A 10 615627
1A 10 720995
1A 10 135153
2B 10 412014
1B 10 737717
1C 10 605576
3A 10 837389
1C 10 69369
2A 10 985074
1B 10 423633
1B 10 767140
1A 10 927672
1C 10 32362
2C 10 152847
1B 10 736321
1A 10 124133
1C 10 348704
1A 10 952560
1A 10 347636
1C 10 33790
1C 10 705258
1A 10 236417
1C 10 912255
1B 10 639630
2B 10 641060
1A 10 812995
2B 10 375296
1C 10 560313
1C 10 359143
1B 10 999186
1A 10 884096
1B 10 472405
1A 10 358854
1B 10 932547
1A 10 281913
1B 10 156214
3C 10 944374
1B 10 427227
1A 10 513085
2B 10 696925
2A 10 431720
2C 10 374358
1C 10 6556
3B 10 145924
1C 10 779094
2A 10 351776
1B 10 864959
1B 10 746887
2C 10 858763
1C 10 490202
1A 10 475875
1C 10 99746
1A 10 736687
2C 10 763304
1C 10 842272
1C 10 973395
1A 10 234167
1C 10 658563
1C 10 356234
1B 10 292330
1A 10 674831
2B 10 872564
1B 10 952321
1B 10 749438
1C 10 930009
1B 10 201753
2C 10 58386
1C 10 957474
3C 10 277511
1B 10 249354
2C 10 863463
1C 10 686724
1C 10 481170
1A 10 97712
1C 10 544459
1C 10 846028
2A 10 557135
1C 10 211994
1C 10 461005
2B 10 124382
1A 10 494160
1A 10 513421
1B 10 249259
1A 10 368828
1A 10 107846
1A 10 372895
2A 10 917725
1A 10 884480
2C 10 234598
1C 10 105428
2A 10 572783
1C 10 348041
1B 10 451820
1B 10 669065
1B 10 585675
1A 10 473289
2B 10 48769
2A 10 865909
1B 10 339393
1A 10 148426
2A 10 809193
1B 10 104493
1B 10 896832
1C 10 655013
1A 10 568745
1A 10 7637
1B 10 488311
1A 10 783448
1C 10 625436
2B 10 589785
1C 10 342563
1B 10 651586
1B 10 756709
1C 10 401361
2B 10 847158
2B 10 879957
1A 10 29762
1B 10 884261
2A 10 205279
1C 10 28172
2B 10 292207
1C 10 267144
1B 10 551786
1B 10 524031
1C 10 730497
1A 10 621483
2B 10 565863
1B 10 477840
1C 10 787477
2B 10 632032
1C 10 734194
2C 10 569265
2C 10 994353
1B 10 859405
1B 10 833919
1B 10 821072
1B 10 476386
1C 10 354642
2C 10 468099
1B 10 970829
1C 10 270443
1C 10 113242
1B 10 475615
2B 10 444417
1A 10 210531
2B 10 393830
2A 10 171201
1A 10 811960
2C 10 892510
3A 10 927504
1B 10 78889
1B 10 14570
1B 10 15504
1A 10 151027
1B 10 968833
1C 10 913471
3B 10 702725
3C 10 336422
1C 10 679047
1B 10 817074
1A 10 912636
1A 10 516745
1A 10 198971
1A 10 988069
1A 10 344725
1C 10 748388
1C 10 306616
2C 10 203927
2C 10 580139
1A 10 28274
2C 10 888119
1B 10 445184
1C 10 768855
1C 10 50608
2C 10 487443
1B 10 41438
1B 10 499729
2B 10 724634
2B 10 444579
1A 10 716441
1C 10 922536
2A 10 463180
1B 10 131501
2A 10 327616
1C 10 507383
2A 10 878464
1B 10 579407
1A 10 676379
2A 10 439401
1C 10 340468
1B 10 856832
1A 10 349517
1B 10 597024
1A 10 696836
1C 10 17411
2B 10 60898
2C 10 990908
1C 10 899814
2C 10 417784
1A 10 790078
1C 10 90466
1A 10 844075
1B 10 34229
1B 10 124731
1A 10 988000
2A 10 663573
2B 10 902213
1A 10 968192
1C 10 721565
1A 10 620827
2B 10 127661
1A 10 838146
1A 10 83908
1B 10 698311
1A 10 957560
1C 10 218593
1B 10 63923
1C 10 464034
1A 10 576575
1A 10 970434
1A 10 363649
1A 10 147046
1B 10 471161
1B 10 259572
1B 10 112022
2C 10 361883
1C 10 993919
1B 10 232701
1C 10 959655
1C 10 71884
1A 10 211450
1C 10 639794
2C 10 414661
1A 10 761553
2A 10 488855
1B 10 268931
1B 10 517700
2B 10 716017
1C 10 475046
1C 10 218701
1A 10 508757
2B 10 893347
2C 10 400131
1B 10 598464
1A 10 566828
1C 10 105644
1C 10 379967
1A 10 328726
1C 10 893177
1A 10 187335
1B 10 339184
2C 10 413287
2C 10 969222
2B 10 761595
2B 10 260066
2C 10 657717
2A 10 636529
1C 10 203269
1C 10 843885
2A 10 544671
2C 10 237860
1C 10 280141
1B 10 404556
1B 10 832005
1B 10 812950
2A 10 722731
1A 10 130483
1B 10 423576
1B 10 298032
1C 10 542861
1A 10 102942
1C 10 900782
2A 10 752171
1C 10 850497
1C 10 584218
2C 10 501584
1A 10 847459
1B 10 371095
1C 10 836398
1C 10 468069
2A 10 797038
1C 10 20683
2C 10 403455
1C 10 599550
1A 10 856650
1B 10 553290
2C 10 846495
1A 10 192557
2C 10 986377
1C 10 166670
2C 10 168714
3B 10 192805
2A 10 292574
1C 10 814694
1C 10 806849
1A 10 708071
3A 10 234849
2A 10 930231
1A 10 678412
1B 10 424462
1C 10 193784
1A 10 15279
1C 10 377856
1C 10 414556
1C 10 858240
1A 10 471954
1B 10 467367
1C 10 754350
2B 10 147553
1B 10 53276
1A 10 111657
1C 10 771583
2C 10 150732
1A 10 37817
1A 10 72257
2A 10 485037
3C 10 751211
1C 10 518586
1B 10 787024
1B 10 374731
3A 10 640317
1C 10 231063
2A 10 237408
2A 10 353196
1C 10 243434
2C 10 883119
2B 10 973401
1B 10 452256
1C 10 512260
1B 10 879645
1C 10 47534
1C 10 928286
1C 10 757468
1C 10 231311
2C 10 166861
1C 10 288986
2A 10 308052
1C 10 108796
1B 10 420724
3A 10 689020
2C 10 151192
2B 10 197636
1C 10 447245
1C 10 228473
1B 10 486794
1C 10 515656
1C 10 914946
1B 10 189899
2A 10 109290
1C 10 801616
1A 10 949346
1C 10 50206
1A 10 309642
2C 10 425554
2B 7 721903
1B 10 606501
1B 10 103225
1A 10 61187
1A 10 890958
1C 10 434456
2A 10 354182
1A 10 575735
2B 10 278815
2A 10 841651
1A 10 306604
2A 10 192211
3A 10 323388
1B 10 702709
1C 10 529873
1A 10 421424
1C 10 149572
1C 10 547801
1B 10 301227
1A 10 921936
1B 10 305115
2B 10 417084
1C 10 634590
2C 10 930062
1B 10 100314
1C 10 923167
2C 10 349224
1A 10 50066
1B 10 162069
1B 10 446715
1A 10 948556
1C 10 685981
2A 10 431481
1B 10 161268
1B 10 247565
1A 10 174412
1A 10 396038
1C 10 562428
1A 10 652699
2C 10 99930
1A 10 666626
1C 10 617829
1A 10 187645
2A 10 814557
2B 10 689491
1C 10 244729
1B 10 542241
2B 10 449773
1B 10 391945
2C 10 485692
1B 10 831275
1B 10 73079
1C 10 320312
1A 10 817320
1B 10 813045
1B 10 394518
1B 10 409335
1C 10 781739
3B 10 560888
1B 10 162436
1C 10 62692
2B 10 248058
1A 10 583162
2B 10 920827
1B 10 852049
1B 10 195671
1A 10 922586
1C 10 590652
1C 10 637836
1B 10 713649
1C 10 115267
1C 10 43569
2C 10 657313
1B 10 820878
1A 10 46137
3A 10 413854
1A 10 199952
2B 10 607334
1C 10 87117
3C 10 888486
1B 10 706493
1B 10 612671
2B 10 717397
1B 10 123563
1C 10 652688
1B 10 74605
3A 10 875968
1B 10 831590
1C 10 322435
1A 10 607734
1A 10 166882
1B 10 748474
1C 10 529738
2C 10 67372
1B 10 76984
1B 10 887589
2C 10 280727
1A 10 98562
1B 10 733228
2C 10 86342
2C 10 499127
1C 10 728309
1A 10 368188
1A 10 754588
1C 10 881398
