100 1000
1 2 916
1 3 518
1 17 295
1 20 99
1 25 19
1 37 91
1 51 84
1 57 459
1 68 72
1 71 837
1 76 35
1 77 901
1 84 234
1 88 717
1 90 794
1 94 650
1 97 896
1 98 81
2 7 12
2 14 796
2 20 386
2 24 738
2 28 174
2 39 309
2 56 2
2 57 56
2 62 62
2 63 98
2 67 789
2 72 954
2 76 938
2 82 247
2 83 52
2 84 298
2 91 781
2 92 48
2 99 101
2 100 257
3 11 467
3 15 80
3 17 3
3 18 639
3 19 250
3 31 9
3 32 62
3 50 99
3 56 479
3 63 41
3 75 14
3 79 49
3 82 841
3 91 835
3 97 82
3 99 47
4 6 947
4 8 650
4 16 19
4 23 398
4 34 339
4 35 926
4 37 7
4 38 78
4 44 49
4 49 676
4 50 1
4 52 86
4 53 830
4 59 107
4 62 32
4 69 66
4 74 82
4 75 21
4 76 648
4 79 19
4 80 698
4 84 70
4 88 873
4 91 22
4 92 11
5 6 482
5 19 337
5 30 357
5 31 99
5 40 627
5 45 336
5 47 853
5 53 887
5 63 79
5 68 14
5 72 72
5 78 612
5 88 929
5 90 376
6 7 73
6 13 914
6 20 32
6 22 86
6 39 58
6 48 365
6 49 442
6 51 95
6 54 53
6 61 185
6 67 908
6 71 88
6 74 171
6 76 22
6 80 525
6 81 1
6 84 503
6 89 493
6 91 269
6 94 243
6 95 858
6 99 123
7 10 70
7 13 360
7 18 263
7 19 404
7 24 12
7 25 515
7 34 82
7 35 42
7 36 251
7 38 704
7 40 312
7 42 848
7 51 63
7 52 200
7 57 206
7 61 932
7 72 786
7 82 90
7 88 56
7 98 599
7 100 78
8 11 65
8 23 331
8 26 178
8 36 815
8 37 79
8 44 31
8 57 620
8 58 4
8 74 671
8 79 537
8 84 16
8 86 406
8 95 4
8 96 75
8 98 80
8 99 359
8 100 77
9 14 34
9 21 957
9 25 8
9 26 57
9 28 41
9 30 52
9 41 13
9 44 638
9 47 704
9 54 113
9 57 536
9 59 797
9 64 5
9 67 993
9 80 284
9 85 7
9 89 465
9 90 777
9 91 43
10 17 46
10 29 963
10 34 762
10 35 720
10 42 81
10 44 59
10 54 692
10 56 275
10 59 871
10 61 295
10 62 359
10 68 816
10 73 497
10 82 144
10 85 88
10 87 21
10 88 107
10 93 220
10 94 872
10 100 42
11 14 850
11 16 224
11 17 9
11 20 79
11 23 58
11 43 275
11 49 95
11 50 86
11 70 468
11 75 46
11 76 86
11 82 74
11 84 40
11 88 37
11 100 45
12 23 39
12 25 46
12 37 719
12 43 260
12 46 970
12 48 64
12 49 18
12 57 929
12 59 655
12 71 681
12 78 206
12 79 183
12 81 623
12 82 37
12 83 883
12 96 71
12 97 893
13 16 547
13 19 869
13 34 316
13 35 5
13 37 62
13 40 7
13 42 660
13 53 218
13 55 7
13 57 75
13 62 15
13 70 76
13 74 94
13 76 166
13 87 83
13 90 473
13 91 563
14 22 51
14 27 94
14 30 585
14 35 27
14 38 917
14 42 80
14 45 37
14 46 49
14 57 764
14 58 446
14 63 10
14 71 55
14 76 67
14 78 46
14 80 17
14 83 69
14 88 78
14 90 250
14 92 46
14 94 296
14 98 235
15 16 37
15 22 466
15 23 15
15 25 54
15 27 13
15 30 760
15 36 16
15 40 246
15 41 904
15 49 28
15 53 47
15 59 620
15 60 24
15 63 416
15 69 92
15 71 686
15 74 844
15 85 372
15 98 19
16 22 84
16 24 229
16 29 54
16 33 538
16 34 194
16 36 265
16 38 693
16 39 48
16 54 28
16 64 20
16 69 46
16 82 655
16 86 293
16 89 167
16 90 723
16 93 149
16 100 865
17 18 756
17 28 44
17 29 273
17 40 723
17 43 535
17 45 14
17 50 83
17 57 680
17 58 54
17 60 43
17 61 50
17 65 160
17 67 424
17 69 581
17 75 97
17 83 718
17 95 251
18 20 78
18 21 78
18 22 128
18 26 589
18 27 749
18 31 605
18 39 625
18 41 559
18 44 731
18 49 180
18 53 312
18 56 47
18 60 67
18 62 83
18 66 5
18 73 783
18 79 357
19 22 839
19 23 534
19 26 759
19 31 60
19 37 296
19 42 647
19 44 60
19 45 57
19 46 119
19 49 589
19 53 20
19 67 951
19 69 549
19 71 809
19 78 321
19 83 40
19 86 356
19 93 48
19 94 33
19 95 386
19 99 889
20 22 287
20 23 129
20 42 285
20 44 583
20 45 845
20 46 25
20 47 6
20 48 796
20 50 986
20 52 367
20 60 68
20 67 397
20 80 190
20 91 28
20 97 79
21 22 77
21 23 381
21 27 5
21 30 877
21 37 424
21 40 17
21 44 55
21 46 17
21 47 945
21 48 850
21 57 16
21 60 53
21 62 382
21 63 37
21 66 660
21 70 466
21 76 99
21 77 21
21 78 887
21 80 18
21 94 768
21 95 65
22 32 47
22 34 40
22 38 47
22 39 36
22 42 907
22 57 293
22 61 476
22 62 523
22 73 48
22 77 468
22 85 923
22 87 874
22 90 113
23 28 1
23 31 120
23 35 343
23 40 61
23 42 521
23 43 588
23 57 81
23 59 10
23 63 544
23 69 1
23 70 14
23 76 507
23 86 625
23 91 84
23 100 500
24 39 33
24 46 72
24 48 440
24 52 65
24 70 81
24 72 206
24 82 96
24 83 93
24 86 371
24 88 23
24 99 587
24 100 268
25 31 674
25 34 65
25 51 62
